10: MAT LET A = RND2(5, 20)
20: MAT LET A1 = A - 0.5
 A(1,1): 0.417022005
 A(1,2): 0.720324493
 A(1,3): 0.000114374817
 A(1,4): 0.302332573
 A(1,5): 0.146755891
 A(1,6): 0.0923385948
 A(1,7): 0.186260211
 A(1,8): 0.345560727
 A(1,9): 0.396767474
 A(1,10): 0.538816734
 A(1,11): 0.419194514
 A(1,12): 0.6852195
 A(1,13): 0.20445225
 A(1,14): 0.878117436
 A(1,15): 0.0273875932
 A(1,16): 0.67046751
 A(1,17): 0.417304802
 A(1,18): 0.558689828
 A(1,19): 0.140386939
 A(1,20): 0.198101489
 A(2,1): 0.800744569
 A(2,2): 0.968261576
 A(2,3): 0.313424178
 A(2,4): 0.692322616
 A(2,5): 0.876389152
 A(2,6): 0.894606664
 A(2,7): 0.0850442114
 A(2,8): 0.0390547832
 A(2,9): 0.16983042
 A(2,10): 0.878142503
 A(2,11): 0.0983468338
 A(2,12): 0.421107625
 A(2,13): 0.95788953
 A(2,14): 0.533165285
 A(2,15): 0.691877114
 A(2,16): 0.315515631
 A(2,17): 0.686500928
 A(2,18): 0.834625672
 A(2,19): 0.0182882773
 A(2,20): 0.750144315
 A(3,1): 0.988861089
 A(3,2): 0.748165654
 A(3,3): 0.280443992
 A(3,4): 0.789279328
 A(3,5): 0.103226007
 A(3,6): 0.447893526
 A(3,7): 0.908595503
 A(3,8): 0.293614148
 A(3,9): 0.287775339
 A(3,10): 0.130028572
 A(3,11): 0.0193669579
 A(3,12): 0.678835533
 A(3,13): 0.211628116
 A(3,14): 0.265546659
 A(3,15): 0.491573159
 A(3,16): 0.0533625451
 A(3,17): 0.574117605
 A(3,18): 0.146728575
 A(3,19): 0.589305537
 A(3,20): 0.69975836
 A(4,1): 0.102334429
 A(4,2): 0.414055988
 A(4,3): 0.694400158
 A(4,4): 0.41417927
 A(4,5): 0.0499534589
 A(4,6): 0.535896406
 A(4,7): 0.663794645
 A(4,8): 0.514889112
 A(4,9): 0.944594756
 A(4,10): 0.586555041
 A(4,11): 0.903401915
 A(4,12): 0.137474704
 A(4,13): 0.139276347
 A(4,14): 0.807391289
 A(4,15): 0.397676837
 A(4,16): 0.165354197
 A(4,17): 0.92750858
 A(4,18): 0.34776586
 A(4,19): 0.750812103
 A(4,20): 0.725997985
 A(5,1): 0.883306091
 A(5,2): 0.623672207
 A(5,3): 0.750942434
 A(5,4): 0.348898342
 A(5,5): 0.269927892
 A(5,6): 0.895886218
 A(5,7): 0.42809119
 A(5,8): 0.964840047
 A(5,9): 0.663441498
 A(5,10): 0.62169572
 A(5,11): 0.114745973
 A(5,12): 0.949489259
 A(5,13): 0.449912133
 A(5,14): 0.578389614
 A(5,15): 0.408136803
 A(5,16): 0.23702698
 A(5,17): 0.903379521
 A(5,18): 0.573679487
 A(5,19): 0.00287032703
 A(5,20): 0.617144914
 A1(1,1) = -0.082977995
 A1(1,2) = 0.220324493
 A1(1,3) = -0.499885625
 A1(1,4) = -0.197667427
 A1(1,5) = -0.353244109
 A1(1,6) = -0.407661405
 A1(1,7) = -0.313739789
 A1(1,8) = -0.154439273
 A1(1,9) = -0.103232526
 A1(1,10) = 0.038816734
 A1(1,11) = -0.080805486
 A1(1,12) = 0.1852195
 A1(1,13) = -0.29554775
 A1(1,14) = 0.378117436
 A1(1,15) = -0.472612407
 A1(1,16) = 0.17046751
 A1(1,17) = -0.082695198
 A1(1,18) = 0.058689828
 A1(1,19) = -0.359613061
 A1(1,20) = -0.301898511
 A1(2,1) = 0.300744569
 A1(2,2) = 0.468261576
 A1(2,3) = -0.186575822
 A1(2,4) = 0.192322616
 A1(2,5) = 0.376389152
 A1(2,6) = 0.394606664
 A1(2,7) = -0.414955789
 A1(2,8) = -0.460945217
 A1(2,9) = -0.33016958
 A1(2,10) = 0.378142503
 A1(2,11) = -0.401653166
 A1(2,12) = -0.078892375
 A1(2,13) = 0.45788953
 A1(2,14) = 0.033165285
 A1(2,15) = 0.191877114
 A1(2,16) = -0.184484369
 A1(2,17) = 0.186500928
 A1(2,18) = 0.334625672
 A1(2,19) = -0.481711723
 A1(2,20) = 0.250144315
 A1(3,1) = 0.488861089
 A1(3,2) = 0.248165654
 A1(3,3) = -0.219556008
 A1(3,4) = 0.289279328
 A1(3,5) = -0.396773993
 A1(3,6) = -0.052106474
 A1(3,7) = 0.408595503
 A1(3,8) = -0.206385852
 A1(3,9) = -0.212224661
 A1(3,10) = -0.369971428
 A1(3,11) = -0.480633042
 A1(3,12) = 0.178835533
 A1(3,13) = -0.288371884
 A1(3,14) = -0.234453341
 A1(3,15) = -0.008426841
 A1(3,16) = -0.446637455
 A1(3,17) = 0.074117605
 A1(3,18) = -0.353271425
 A1(3,19) = 0.089305537
 A1(3,20) = 0.19975836
 A1(4,1) = -0.397665571
 A1(4,2) = -0.085944012
 A1(4,3) = 0.194400158
 A1(4,4) = -0.08582073
 A1(4,5) = -0.450046541
 A1(4,6) = 0.035896406
 A1(4,7) = 0.163794645
 A1(4,8) = 0.014889112
 A1(4,9) = 0.444594756
 A1(4,10) = 0.086555041
 A1(4,11) = 0.403401915
 A1(4,12) = -0.362525296
 A1(4,13) = -0.360723653
 A1(4,14) = 0.307391289
 A1(4,15) = -0.102323163
 A1(4,16) = -0.334645803
 A1(4,17) = 0.42750858
 A1(4,18) = -0.15223414
 A1(4,19) = 0.250812103
 A1(4,20) = 0.225997985
 A1(5,1) = 0.383306091
 A1(5,2) = 0.123672207
 A1(5,3) = 0.250942434
 A1(5,4) = -0.151101658
 A1(5,5) = -0.230072108
 A1(5,6) = 0.395886218
 A1(5,7) = -0.07190881
 A1(5,8) = 0.464840047
 A1(5,9) = 0.163441498
 A1(5,10) = 0.12169572
 A1(5,11) = -0.385254027
 A1(5,12) = 0.449489259
 A1(5,13) = -0.050087867
 A1(5,14) = 0.078389614
 A1(5,15) = -0.091863197
 A1(5,16) = -0.26297302
 A1(5,17) = 0.403379521
 A1(5,18) = 0.073679487
 A1(5,19) = -0.497129673
 A1(5,20) = 0.117144914
30: MAT LET A2 = A - 0.9
 A(1,1): 0.417022005
 A(1,2): 0.720324493
 A(1,3): 0.000114374817
 A(1,4): 0.302332573
 A(1,5): 0.146755891
 A(1,6): 0.0923385948
 A(1,7): 0.186260211
 A(1,8): 0.345560727
 A(1,9): 0.396767474
 A(1,10): 0.538816734
 A(1,11): 0.419194514
 A(1,12): 0.6852195
 A(1,13): 0.20445225
 A(1,14): 0.878117436
 A(1,15): 0.0273875932
 A(1,16): 0.67046751
 A(1,17): 0.417304802
 A(1,18): 0.558689828
 A(1,19): 0.140386939
 A(1,20): 0.198101489
 A(2,1): 0.800744569
 A(2,2): 0.968261576
 A(2,3): 0.313424178
 A(2,4): 0.692322616
 A(2,5): 0.876389152
 A(2,6): 0.894606664
 A(2,7): 0.0850442114
 A(2,8): 0.0390547832
 A(2,9): 0.16983042
 A(2,10): 0.878142503
 A(2,11): 0.0983468338
 A(2,12): 0.421107625
 A(2,13): 0.95788953
 A(2,14): 0.533165285
 A(2,15): 0.691877114
 A(2,16): 0.315515631
 A(2,17): 0.686500928
 A(2,18): 0.834625672
 A(2,19): 0.0182882773
 A(2,20): 0.750144315
 A(3,1): 0.988861089
 A(3,2): 0.748165654
 A(3,3): 0.280443992
 A(3,4): 0.789279328
 A(3,5): 0.103226007
 A(3,6): 0.447893526
 A(3,7): 0.908595503
 A(3,8): 0.293614148
 A(3,9): 0.287775339
 A(3,10): 0.130028572
 A(3,11): 0.0193669579
 A(3,12): 0.678835533
 A(3,13): 0.211628116
 A(3,14): 0.265546659
 A(3,15): 0.491573159
 A(3,16): 0.0533625451
 A(3,17): 0.574117605
 A(3,18): 0.146728575
 A(3,19): 0.589305537
 A(3,20): 0.69975836
 A(4,1): 0.102334429
 A(4,2): 0.414055988
 A(4,3): 0.694400158
 A(4,4): 0.41417927
 A(4,5): 0.0499534589
 A(4,6): 0.535896406
 A(4,7): 0.663794645
 A(4,8): 0.514889112
 A(4,9): 0.944594756
 A(4,10): 0.586555041
 A(4,11): 0.903401915
 A(4,12): 0.137474704
 A(4,13): 0.139276347
 A(4,14): 0.807391289
 A(4,15): 0.397676837
 A(4,16): 0.165354197
 A(4,17): 0.92750858
 A(4,18): 0.34776586
 A(4,19): 0.750812103
 A(4,20): 0.725997985
 A(5,1): 0.883306091
 A(5,2): 0.623672207
 A(5,3): 0.750942434
 A(5,4): 0.348898342
 A(5,5): 0.269927892
 A(5,6): 0.895886218
 A(5,7): 0.42809119
 A(5,8): 0.964840047
 A(5,9): 0.663441498
 A(5,10): 0.62169572
 A(5,11): 0.114745973
 A(5,12): 0.949489259
 A(5,13): 0.449912133
 A(5,14): 0.578389614
 A(5,15): 0.408136803
 A(5,16): 0.23702698
 A(5,17): 0.903379521
 A(5,18): 0.573679487
 A(5,19): 0.00287032703
 A(5,20): 0.617144914
 A2(1,1) = -0.482977995
 A2(1,2) = -0.179675507
 A2(1,3) = -0.899885625
 A2(1,4) = -0.597667427
 A2(1,5) = -0.753244109
 A2(1,6) = -0.807661405
 A2(1,7) = -0.713739789
 A2(1,8) = -0.554439273
 A2(1,9) = -0.503232526
 A2(1,10) = -0.361183266
 A2(1,11) = -0.480805486
 A2(1,12) = -0.2147805
 A2(1,13) = -0.69554775
 A2(1,14) = -0.021882564
 A2(1,15) = -0.872612407
 A2(1,16) = -0.22953249
 A2(1,17) = -0.482695198
 A2(1,18) = -0.341310172
 A2(1,19) = -0.759613061
 A2(1,20) = -0.701898511
 A2(2,1) = -0.099255431
 A2(2,2) = 0.068261576
 A2(2,3) = -0.586575822
 A2(2,4) = -0.207677384
 A2(2,5) = -0.023610848
 A2(2,6) = -0.005393336
 A2(2,7) = -0.814955789
 A2(2,8) = -0.860945217
 A2(2,9) = -0.73016958
 A2(2,10) = -0.021857497
 A2(2,11) = -0.801653166
 A2(2,12) = -0.478892375
 A2(2,13) = 0.05788953
 A2(2,14) = -0.366834715
 A2(2,15) = -0.208122886
 A2(2,16) = -0.584484369
 A2(2,17) = -0.213499072
 A2(2,18) = -0.065374328
 A2(2,19) = -0.881711723
 A2(2,20) = -0.149855685
 A2(3,1) = 0.088861089
 A2(3,2) = -0.151834346
 A2(3,3) = -0.619556008
 A2(3,4) = -0.110720672
 A2(3,5) = -0.796773993
 A2(3,6) = -0.452106474
 A2(3,7) = 0.008595503
 A2(3,8) = -0.606385852
 A2(3,9) = -0.612224661
 A2(3,10) = -0.769971428
 A2(3,11) = -0.880633042
 A2(3,12) = -0.221164467
 A2(3,13) = -0.688371884
 A2(3,14) = -0.634453341
 A2(3,15) = -0.408426841
 A2(3,16) = -0.846637455
 A2(3,17) = -0.325882395
 A2(3,18) = -0.753271425
 A2(3,19) = -0.310694463
 A2(3,20) = -0.20024164
 A2(4,1) = -0.797665571
 A2(4,2) = -0.485944012
 A2(4,3) = -0.205599842
 A2(4,4) = -0.48582073
 A2(4,5) = -0.850046541
 A2(4,6) = -0.364103594
 A2(4,7) = -0.236205355
 A2(4,8) = -0.385110888
 A2(4,9) = 0.044594756
 A2(4,10) = -0.313444959
 A2(4,11) = 0.003401915
 A2(4,12) = -0.762525296
 A2(4,13) = -0.760723653
 A2(4,14) = -0.092608711
 A2(4,15) = -0.502323163
 A2(4,16) = -0.734645803
 A2(4,17) = 0.02750858
 A2(4,18) = -0.55223414
 A2(4,19) = -0.149187897
 A2(4,20) = -0.174002015
 A2(5,1) = -0.016693909
 A2(5,2) = -0.276327793
 A2(5,3) = -0.149057566
 A2(5,4) = -0.551101658
 A2(5,5) = -0.630072108
 A2(5,6) = -0.004113782
 A2(5,7) = -0.47190881
 A2(5,8) = 0.064840047
 A2(5,9) = -0.236558502
 A2(5,10) = -0.27830428
 A2(5,11) = -0.785254027
 A2(5,12) = 0.049489259
 A2(5,13) = -0.450087867
 A2(5,14) = -0.321610386
 A2(5,15) = -0.491863197
 A2(5,16) = -0.66297302
 A2(5,17) = 0.003379521
 A2(5,18) = -0.326320513
 A2(5,19) = -0.897129673
 A2(5,20) = -0.282855086
40: MAT LET A3 = A - 20
 A(1,1): 0.417022005
 A(1,2): 0.720324493
 A(1,3): 0.000114374817
 A(1,4): 0.302332573
 A(1,5): 0.146755891
 A(1,6): 0.0923385948
 A(1,7): 0.186260211
 A(1,8): 0.345560727
 A(1,9): 0.396767474
 A(1,10): 0.538816734
 A(1,11): 0.419194514
 A(1,12): 0.6852195
 A(1,13): 0.20445225
 A(1,14): 0.878117436
 A(1,15): 0.0273875932
 A(1,16): 0.67046751
 A(1,17): 0.417304802
 A(1,18): 0.558689828
 A(1,19): 0.140386939
 A(1,20): 0.198101489
 A(2,1): 0.800744569
 A(2,2): 0.968261576
 A(2,3): 0.313424178
 A(2,4): 0.692322616
 A(2,5): 0.876389152
 A(2,6): 0.894606664
 A(2,7): 0.0850442114
 A(2,8): 0.0390547832
 A(2,9): 0.16983042
 A(2,10): 0.878142503
 A(2,11): 0.0983468338
 A(2,12): 0.421107625
 A(2,13): 0.95788953
 A(2,14): 0.533165285
 A(2,15): 0.691877114
 A(2,16): 0.315515631
 A(2,17): 0.686500928
 A(2,18): 0.834625672
 A(2,19): 0.0182882773
 A(2,20): 0.750144315
 A(3,1): 0.988861089
 A(3,2): 0.748165654
 A(3,3): 0.280443992
 A(3,4): 0.789279328
 A(3,5): 0.103226007
 A(3,6): 0.447893526
 A(3,7): 0.908595503
 A(3,8): 0.293614148
 A(3,9): 0.287775339
 A(3,10): 0.130028572
 A(3,11): 0.0193669579
 A(3,12): 0.678835533
 A(3,13): 0.211628116
 A(3,14): 0.265546659
 A(3,15): 0.491573159
 A(3,16): 0.0533625451
 A(3,17): 0.574117605
 A(3,18): 0.146728575
 A(3,19): 0.589305537
 A(3,20): 0.69975836
 A(4,1): 0.102334429
 A(4,2): 0.414055988
 A(4,3): 0.694400158
 A(4,4): 0.41417927
 A(4,5): 0.0499534589
 A(4,6): 0.535896406
 A(4,7): 0.663794645
 A(4,8): 0.514889112
 A(4,9): 0.944594756
 A(4,10): 0.586555041
 A(4,11): 0.903401915
 A(4,12): 0.137474704
 A(4,13): 0.139276347
 A(4,14): 0.807391289
 A(4,15): 0.397676837
 A(4,16): 0.165354197
 A(4,17): 0.92750858
 A(4,18): 0.34776586
 A(4,19): 0.750812103
 A(4,20): 0.725997985
 A(5,1): 0.883306091
 A(5,2): 0.623672207
 A(5,3): 0.750942434
 A(5,4): 0.348898342
 A(5,5): 0.269927892
 A(5,6): 0.895886218
 A(5,7): 0.42809119
 A(5,8): 0.964840047
 A(5,9): 0.663441498
 A(5,10): 0.62169572
 A(5,11): 0.114745973
 A(5,12): 0.949489259
 A(5,13): 0.449912133
 A(5,14): 0.578389614
 A(5,15): 0.408136803
 A(5,16): 0.23702698
 A(5,17): 0.903379521
 A(5,18): 0.573679487
 A(5,19): 0.00287032703
 A(5,20): 0.617144914
 A3(1,1) = -19.582978
 A3(1,2) = -19.2796755
 A3(1,3) = -19.9998856
 A3(1,4) = -19.6976674
 A3(1,5) = -19.8532441
 A3(1,6) = -19.9076614
 A3(1,7) = -19.8137398
 A3(1,8) = -19.6544393
 A3(1,9) = -19.6032325
 A3(1,10) = -19.4611833
 A3(1,11) = -19.5808055
 A3(1,12) = -19.3147805
 A3(1,13) = -19.7955478
 A3(1,14) = -19.1218826
 A3(1,15) = -19.9726124
 A3(1,16) = -19.3295325
 A3(1,17) = -19.5826952
 A3(1,18) = -19.4413102
 A3(1,19) = -19.8596131
 A3(1,20) = -19.8018985
 A3(2,1) = -19.1992554
 A3(2,2) = -19.0317384
 A3(2,3) = -19.6865758
 A3(2,4) = -19.3076774
 A3(2,5) = -19.1236108
 A3(2,6) = -19.1053933
 A3(2,7) = -19.9149558
 A3(2,8) = -19.9609452
 A3(2,9) = -19.8301696
 A3(2,10) = -19.1218575
 A3(2,11) = -19.9016532
 A3(2,12) = -19.5788924
 A3(2,13) = -19.0421105
 A3(2,14) = -19.4668347
 A3(2,15) = -19.3081229
 A3(2,16) = -19.6844844
 A3(2,17) = -19.3134991
 A3(2,18) = -19.1653743
 A3(2,19) = -19.9817117
 A3(2,20) = -19.2498557
 A3(3,1) = -19.0111389
 A3(3,2) = -19.2518343
 A3(3,3) = -19.719556
 A3(3,4) = -19.2107207
 A3(3,5) = -19.896774
 A3(3,6) = -19.5521065
 A3(3,7) = -19.0914045
 A3(3,8) = -19.7063859
 A3(3,9) = -19.7122247
 A3(3,10) = -19.8699714
 A3(3,11) = -19.980633
 A3(3,12) = -19.3211645
 A3(3,13) = -19.7883719
 A3(3,14) = -19.7344533
 A3(3,15) = -19.5084268
 A3(3,16) = -19.9466375
 A3(3,17) = -19.4258824
 A3(3,18) = -19.8532714
 A3(3,19) = -19.4106945
 A3(3,20) = -19.3002416
 A3(4,1) = -19.8976656
 A3(4,2) = -19.585944
 A3(4,3) = -19.3055998
 A3(4,4) = -19.5858207
 A3(4,5) = -19.9500465
 A3(4,6) = -19.4641036
 A3(4,7) = -19.3362054
 A3(4,8) = -19.4851109
 A3(4,9) = -19.0554052
 A3(4,10) = -19.413445
 A3(4,11) = -19.0965981
 A3(4,12) = -19.8625253
 A3(4,13) = -19.8607237
 A3(4,14) = -19.1926087
 A3(4,15) = -19.6023232
 A3(4,16) = -19.8346458
 A3(4,17) = -19.0724914
 A3(4,18) = -19.6522341
 A3(4,19) = -19.2491879
 A3(4,20) = -19.274002
 A3(5,1) = -19.1166939
 A3(5,2) = -19.3763278
 A3(5,3) = -19.2490576
 A3(5,4) = -19.6511017
 A3(5,5) = -19.7300721
 A3(5,6) = -19.1041138
 A3(5,7) = -19.5719088
 A3(5,8) = -19.03516
 A3(5,9) = -19.3365585
 A3(5,10) = -19.3783043
 A3(5,11) = -19.885254
 A3(5,12) = -19.0505107
 A3(5,13) = -19.5500879
 A3(5,14) = -19.4216104
 A3(5,15) = -19.5918632
 A3(5,16) = -19.762973
 A3(5,17) = -19.0966205
 A3(5,18) = -19.4263205
 A3(5,19) = -19.9971297
 A3(5,20) = -19.3828551
90: MAT PLOT A, A1, A2, A3
 A(1,1): 0.417022005
 A(1,2): 0.720324493
 A(1,3): 0.000114374817
 A(1,4): 0.302332573
 A(1,5): 0.146755891
 A(1,6): 0.0923385948
 A(1,7): 0.186260211
 A(1,8): 0.345560727
 A(1,9): 0.396767474
 A(1,10): 0.538816734
 A(1,11): 0.419194514
 A(1,12): 0.6852195
 A(1,13): 0.20445225
 A(1,14): 0.878117436
 A(1,15): 0.0273875932
 A(1,16): 0.67046751
 A(1,17): 0.417304802
 A(1,18): 0.558689828
 A(1,19): 0.140386939
 A(1,20): 0.198101489
 A(2,1): 0.800744569
 A(2,2): 0.968261576
 A(2,3): 0.313424178
 A(2,4): 0.692322616
 A(2,5): 0.876389152
 A(2,6): 0.894606664
 A(2,7): 0.0850442114
 A(2,8): 0.0390547832
 A(2,9): 0.16983042
 A(2,10): 0.878142503
 A(2,11): 0.0983468338
 A(2,12): 0.421107625
 A(2,13): 0.95788953
 A(2,14): 0.533165285
 A(2,15): 0.691877114
 A(2,16): 0.315515631
 A(2,17): 0.686500928
 A(2,18): 0.834625672
 A(2,19): 0.0182882773
 A(2,20): 0.750144315
 A(3,1): 0.988861089
 A(3,2): 0.748165654
 A(3,3): 0.280443992
 A(3,4): 0.789279328
 A(3,5): 0.103226007
 A(3,6): 0.447893526
 A(3,7): 0.908595503
 A(3,8): 0.293614148
 A(3,9): 0.287775339
 A(3,10): 0.130028572
 A(3,11): 0.0193669579
 A(3,12): 0.678835533
 A(3,13): 0.211628116
 A(3,14): 0.265546659
 A(3,15): 0.491573159
 A(3,16): 0.0533625451
 A(3,17): 0.574117605
 A(3,18): 0.146728575
 A(3,19): 0.589305537
 A(3,20): 0.69975836
 A(4,1): 0.102334429
 A(4,2): 0.414055988
 A(4,3): 0.694400158
 A(4,4): 0.41417927
 A(4,5): 0.0499534589
 A(4,6): 0.535896406
 A(4,7): 0.663794645
 A(4,8): 0.514889112
 A(4,9): 0.944594756
 A(4,10): 0.586555041
 A(4,11): 0.903401915
 A(4,12): 0.137474704
 A(4,13): 0.139276347
 A(4,14): 0.807391289
 A(4,15): 0.397676837
 A(4,16): 0.165354197
 A(4,17): 0.92750858
 A(4,18): 0.34776586
 A(4,19): 0.750812103
 A(4,20): 0.725997985
 A(5,1): 0.883306091
 A(5,2): 0.623672207
 A(5,3): 0.750942434
 A(5,4): 0.348898342
 A(5,5): 0.269927892
 A(5,6): 0.895886218
 A(5,7): 0.42809119
 A(5,8): 0.964840047
 A(5,9): 0.663441498
 A(5,10): 0.62169572
 A(5,11): 0.114745973
 A(5,12): 0.949489259
 A(5,13): 0.449912133
 A(5,14): 0.578389614
 A(5,15): 0.408136803
 A(5,16): 0.23702698
 A(5,17): 0.903379521
 A(5,18): 0.573679487
 A(5,19): 0.00287032703
 A(5,20): 0.617144914
  0.9|3  2              3  5  4     4  5  2           5
  0.8|5           2  5           2           4           2
  0.7|   3  5  3                                            4  4
  0.6|   5  4  2        4     5  5     3        2  1  2        5
  0.5|               4     4     4           5        3  5  3
  0.4|1  4     4     3  5           1  2  5     5     1
  0.3|      2  5           1  1                 4  2     4
  0.2|      3     5        3  3           3  3     5
  0.1|4           3     1     2  3  5  4  4        4     3  1  1
  0.0|------1-----4--1--2--2--------3-----------1--3--------5--------
 -0.1|

 A1(1,1): -0.082977995
 A1(1,2): 0.220324493
 A1(1,3): -0.499885625
 A1(1,4): -0.197667427
 A1(1,5): -0.353244109
 A1(1,6): -0.407661405
 A1(1,7): -0.313739789
 A1(1,8): -0.154439273
 A1(1,9): -0.103232526
 A1(1,10): 0.038816734
 A1(1,11): -0.080805486
 A1(1,12): 0.1852195
 A1(1,13): -0.29554775
 A1(1,14): 0.378117436
 A1(1,15): -0.472612407
 A1(1,16): 0.17046751
 A1(1,17): -0.082695198
 A1(1,18): 0.058689828
 A1(1,19): -0.359613061
 A1(1,20): -0.301898511
 A1(2,1): 0.300744569
 A1(2,2): 0.468261576
 A1(2,3): -0.186575822
 A1(2,4): 0.192322616
 A1(2,5): 0.376389152
 A1(2,6): 0.394606664
 A1(2,7): -0.414955789
 A1(2,8): -0.460945217
 A1(2,9): -0.33016958
 A1(2,10): 0.378142503
 A1(2,11): -0.401653166
 A1(2,12): -0.078892375
 A1(2,13): 0.45788953
 A1(2,14): 0.033165285
 A1(2,15): 0.191877114
 A1(2,16): -0.184484369
 A1(2,17): 0.186500928
 A1(2,18): 0.334625672
 A1(2,19): -0.481711723
 A1(2,20): 0.250144315
 A1(3,1): 0.488861089
 A1(3,2): 0.248165654
 A1(3,3): -0.219556008
 A1(3,4): 0.289279328
 A1(3,5): -0.396773993
 A1(3,6): -0.052106474
 A1(3,7): 0.408595503
 A1(3,8): -0.206385852
 A1(3,9): -0.212224661
 A1(3,10): -0.369971428
 A1(3,11): -0.480633042
 A1(3,12): 0.178835533
 A1(3,13): -0.288371884
 A1(3,14): -0.234453341
 A1(3,15): -0.008426841
 A1(3,16): -0.446637455
 A1(3,17): 0.074117605
 A1(3,18): -0.353271425
 A1(3,19): 0.089305537
 A1(3,20): 0.19975836
 A1(4,1): -0.397665571
 A1(4,2): -0.085944012
 A1(4,3): 0.194400158
 A1(4,4): -0.08582073
 A1(4,5): -0.450046541
 A1(4,6): 0.035896406
 A1(4,7): 0.163794645
 A1(4,8): 0.014889112
 A1(4,9): 0.444594756
 A1(4,10): 0.086555041
 A1(4,11): 0.403401915
 A1(4,12): -0.362525296
 A1(4,13): -0.360723653
 A1(4,14): 0.307391289
 A1(4,15): -0.102323163
 A1(4,16): -0.334645803
 A1(4,17): 0.42750858
 A1(4,18): -0.15223414
 A1(4,19): 0.250812103
 A1(4,20): 0.225997985
 A1(5,1): 0.383306091
 A1(5,2): 0.123672207
 A1(5,3): 0.250942434
 A1(5,4): -0.151101658
 A1(5,5): -0.230072108
 A1(5,6): 0.395886218
 A1(5,7): -0.07190881
 A1(5,8): 0.464840047
 A1(5,9): 0.163441498
 A1(5,10): 0.12169572
 A1(5,11): -0.385254027
 A1(5,12): 0.449489259
 A1(5,13): -0.050087867
 A1(5,14): 0.078389614
 A1(5,15): -0.091863197
 A1(5,16): -0.26297302
 A1(5,17): 0.403379521
 A1(5,18): 0.073679487
 A1(5,19): -0.497129673
 A1(5,20): 0.117144914
  0.4|3  2              3  5  4     4  5  2           5
  0.3|5           2  5           2           4           2
  0.2|   3  5  3                                            4  4
  0.1|   5  4  2        4     5  5     3        2  1  2        5
  0.0|---------------4-----4-----4-----------5--------3--5--3--------
 -0.1|1  4     4     3  5           1  2  5     5     1
 -0.2|      2  5           1  1                 4  2     4
 -0.3|      3     5        3  3           3  3     5
