20 MAT LET A = RND2(6, 30)
 A(4,11) = 0.326644902
 A(4,12) = 0.527058102
 A(4,13) = 0.885942099
 A(4,14) = 0.35726976
 A(4,15) = 0.908535151
 A(4,16) = 0.623360116
 A(4,17) = 0.0158212428
 A(4,18) = 0.929437234
 A(4,19) = 0.690896918
 A(4,20) = 0.99732285
 A(4,21) = 0.172340508
 A(4,22) = 0.13713575
 A(4,23) = 0.932595463
 A(4,24) = 0.696818161
 A(4,25) = 0.0660001727
 A(4,26) = 0.755463053
 A(4,27) = 0.753876188
 A(4,28) = 0.923024536
 A(4,29) = 0.711524759
 A(4,30) = 0.124270962
 A(5,1) = 0.0198801338
 A(5,2) = 0.0262109869
 A(5,3) = 0.028306488
 A(5,4) = 0.246211068
 A(5,5) = 0.860027949
 A(5,6) = 0.538831064
 A(5,7) = 0.552821979
 A(5,8) = 0.842030892
 A(5,9) = 0.124173315
 A(5,10) = 0.279183679
 A(5,11) = 0.585759271
 A(5,12) = 0.969595748
 A(5,13) = 0.561030219
 A(5,14) = 0.0186472894
 A(5,15) = 0.800632673
 A(5,16) = 0.232974274
 A(5,17) = 0.807105196
 A(5,18) = 0.387860644
 A(5,19) = 0.863541855
 A(5,20) = 0.747121643
 A(5,21) = 0.556240234
 A(5,22) = 0.136455226
 A(5,23) = 0.0599176895
 A(5,24) = 0.121343456
 A(5,25) = 0.0445518785
 A(5,26) = 0.107494129
 A(5,27) = 0.225709339
 A(5,28) = 0.71298898
 A(5,29) = 0.559716982
 A(5,30) = 0.0125559802
 A(6,1) = 0.0719742797
 A(6,2) = 0.96727633
 A(6,3) = 0.568100462
 A(6,4) = 0.203293235
 A(6,5) = 0.252325745
 A(6,6) = 0.743825854
 A(6,7) = 0.195429481
 A(6,8) = 0.581358927
 A(6,9) = 0.970019989
 A(6,10) = 0.846828801
 A(6,11) = 0.239847759
 A(6,12) = 0.493769714
 A(6,13) = 0.619955718
 A(6,14) = 0.8289809
 A(6,15) = 0.156791395
 A(6,16) = 0.0185762022
 A(6,17) = 0.0700221437
 A(6,18) = 0.486345111
 A(6,19) = 0.606329462
 A(6,20) = 0.568851437
 A(6,21) = 0.317362409
 A(6,22) = 0.988616154
 A(6,23) = 0.579745219
 A(6,24) = 0.380141173
 A(6,25) = 0.550948219
 A(6,26) = 0.745334431
 A(6,27) = 0.669232893
 A(6,28) = 0.264919558
 A(6,29) = 0.0663348344
 A(6,30) = 0.370084198
22 MAT LET B = RND2(6, 30, 20)
 B(1,1) = 12.5943501
 B(1,2) = 4.2034802
 B(1,3) = 15.0551111
 B(1,4) = 1.33072963
 B(1,5) = 5.20630197
 B(1,6) = 16.0950913
 B(1,7) = 3.86868565
 B(1,8) = 12.7892176
 B(1,9) = 10.4934062
 B(1,10) = 18.4961594
 B(1,11) = 5.26593541
 B(1,12) = 1.31922181
 B(1,13) = 14.7013193
 B(1,14) = 15.4435606
 B(1,15) = 18.1563171
 B(1,16) = 18.6394414
 B(1,17) = 0.27903146
 B(1,18) = 4.68724172
 B(1,19) = 12.3355671
 B(1,20) = 18.9803264
 B(1,21) = 19.0035224
 B(1,22) = 11.1330638
 B(1,23) = 18.312127
 B(1,24) = 12.8313242
 B(1,25) = 7.80015428
 B(1,26) = 9.71981334
 B(1,27) = 12.0862097
 B(1,28) = 10.9909584
 B(1,29) = 18.5236285
 B(1,30) = 18.3746687
 B(2,1) = 7.89751226
 B(2,2) = 19.2652506
 B(2,3) = 3.47911333
 B(2,4) = 2.52659039
 B(2,5) = 2.70158316
 B(2,6) = 10.1132433
 B(2,7) = 0.430496105
 B(2,8) = 18.9594042
 B(2,9) = 16.5423094
 B(2,10) = 0.300379615
 B(2,11) = 3.52392511
 B(2,12) = 6.64127149
 B(2,13) = 2.6199369
 B(2,14) = 16.1898138
 B(2,15) = 6.89473305
 B(2,16) = 18.8021496
 B(2,17) = 11.6402836
 B(2,18) = 17.5766397
 B(2,19) = 16.8946889
 B(2,20) = 18.1078464
 B(2,21) = 9.19760532
 B(2,22) = 10.9269363
 B(2,23) = 15.9720718
 B(2,24) = 5.71437703
 B(2,25) = 9.80507045
 B(2,26) = 11.9822062
 B(2,27) = 0.310665511
 B(2,28) = 11.8696282
 B(2,29) = 8.67352698
 B(2,30) = 16.1472106
 B(3,1) = 6.30489606
 B(3,2) = 17.8577742
 B(3,3) = 11.5571443
 B(3,4) = 3.68020403
 B(3,5) = 15.7585847
 B(3,6) = 12.2406235
 B(3,7) = 1.07818544
 B(3,8) = 8.4038736
 B(3,9) = 13.5813767
 B(3,10) = 18.3720356
 B(3,11) = 0.00804049783
 B(3,12) = 19.535183
 B(3,13) = 7.53160629
 B(3,14) = 19.4756708
 B(3,15) = 12.094322
 B(3,16) = 16.5769162
 B(3,17) = 11.4942301
 B(3,18) = 12.561524
 B(3,19) = 5.71152563
 B(3,20) = 11.7366668
 B(3,21) = 15.0004353
 B(3,22) = 17.1662767
 B(3,23) = 15.1016438
 B(3,24) = 13.961145
 B(3,25) = 17.2895886
 B(3,26) = 6.45361994
 B(3,27) = 13.4157758
 B(3,28) = 9.01747873
 B(3,29) = 7.64205504
 B(3,30) = 8.216227
 B(4,1) = 8.02959167
 B(4,2) = 6.34767892
 B(4,3) = 12.4383874
 B(4,4) = 8.60494542
 B(4,5) = 19.4760416
 B(4,6) = 13.5560178
 B(4,7) = 3.97139777
 B(4,8) = 8.53402019
 B(4,9) = 6.8669248
 B(4,10) = 15.9527761
 B(4,11) = 17.5999658
 B(4,12) = 18.0768391
 B(4,13) = 13.2543962
 B(4,14) = 5.40416524
 B(4,15) = 5.04733403
 B(4,16) = 17.0979589
 B(4,17) = 10.5542929
 B(4,18) = 16.0432217
 B(4,19) = 11.4497703
 B(4,20) = 14.6628505
 B(4,21) = 10.3802325
 B(4,22) = 15.4176782
 B(4,23) = 11.3771598
 B(4,24) = 9.31419757
 B(4,25) = 6.85377816
 B(4,26) = 1.36418697
 B(4,27) = 7.55848359
 B(4,28) = 1.59252155
 B(4,29) = 19.6563423
 B(4,30) = 3.63225703
 B(5,1) = 16.237174
 B(5,2) = 17.4992329
 B(5,3) = 13.768265
 B(5,4) = 11.3898883
 B(5,5) = 3.21942874
 B(5,6) = 9.33760046
 B(5,7) = 6.90344102
 B(5,8) = 4.50079916
 B(5,9) = 11.8502374
 B(5,10) = 6.24539675
 B(5,11) = 18.3261111
 B(5,12) = 18.1927105
 B(5,13) = 5.14236588
 B(5,14) = 2.21782601
 B(5,15) = 3.85925464
 B(5,16) = 9.99168341
 B(5,17) = 14.5717134
 B(5,18) = 4.16388877
 B(5,19) = 4.96067117
 B(5,20) = 17.0334375
 B(5,21) = 8.31697437
 B(5,22) = 12.3337013
 B(5,23) = 4.67332278
 B(5,24) = 2.03934519
 B(5,25) = 10.3171403
 B(5,26) = 9.54281974
 B(5,27) = 3.05343288
 B(5,28) = 12.4361246
 B(5,29) = 10.8802024
 B(5,30) = 13.0827469
 B(6,1) = 2.8909108
 B(6,2) = 15.0305563
 B(6,3) = 4.4409828
 B(6,4) = 10.3870365
 B(6,5) = 15.7059206
 B(6,6) = 0.44660856
 B(6,7) = 6.48724919
 B(6,8) = 17.4584475
 B(6,9) = 16.8941922
 B(6,10) = 10.7688119
 B(6,11) = 17.3321655
 B(6,12) = 18.9961198
 B(6,13) = 16.52814
 B(6,14) = 17.0823089
 B(6,15) = 1.97486804
 B(6,16) = 13.0260866
 B(6,17) = 14.0703398
 B(6,18) = 12.2048163
 B(6,19) = 15.9923052
 B(6,20) = 0.691424397
 B(6,21) = 15.4047747
 B(6,22) = 14.634572
 B(6,23) = 5.19396787
 B(6,24) = 5.14138598
 B(6,25) = 12.6460663
 B(6,26) = 6.90594923
 B(6,27) = 15.9317736
 B(6,28) = 8.92292464
 B(6,29) = 15.6549883
 B(6,30) = 19.8094357
24 MAT LET C = RND2(6, 30, 1000)
 C(1,1) = 300.24834
 C(1,2) = 143.005828
 C(1,3) = 901.308436
 C(1,4) = 541.559379
 C(1,5) = 974.740371
 C(1,6) = 636.6044
 C(1,7) = 993.913025
 C(1,8) = 546.070804
 C(1,9) = 526.425934
 C(1,10) = 135.427903
 C(1,11) = 355.705171
 C(1,12) = 26.2185673
 C(1,13) = 160.39518
 C(1,14) = 745.637193
 C(1,15) = 30.3996899
 C(1,16) = 366.543097
 C(1,17) = 862.346253
 C(1,18) = 692.677718
 C(1,19) = 690.942142
 C(1,20) = 188.636801
 C(1,21) = 441.904281
 C(1,22) = 581.577407
 C(1,23) = 989.751708
 C(1,24) = 203.906225
 C(1,25) = 247.732902
 C(1,26) = 262.173084
 C(1,27) = 750.172413
 C(1,28) = 456.975327
 C(1,29) = 56.9294384
 C(1,30) = 508.516241
 C(2,1) = 211.960165
 C(2,2) = 798.604245
 C(2,3) = 297.331382
 C(2,4) = 27.606012
 C(2,5) = 593.432449
 C(2,6) = 843.840429
 C(2,7) = 381.016124
 C(2,8) = 749.858311
 C(2,9) = 511.141478
 C(2,10) = 540.951805
 C(2,11) = 959.434321
 C(2,12) = 803.960891
 C(2,13) = 32.3230666
 C(2,14) = 709.387251
 C(2,15) = 465.001482
 C(2,16) = 947.548941
 C(2,17) = 221.432734
 C(2,18) = 267.07202
 C(2,19) = 81.4739649
 C(2,20) = 428.618829
 C(2,21) = 109.018764
 C(2,22) = 633.786761
 C(2,23) = 802.963237
 C(2,24) = 696.800496
 C(2,25) = 766.211381
 C(2,26) = 342.45412
 C(2,27) = 845.851483
 C(2,28) = 428.768775
 C(2,29) = 824.00987
 C(2,30) = 626.496159
 C(3,1) = 143.423049
 C(3,2) = 78.3868999
 C(3,3) = 18.3326429
 C(3,4) = 66.7249976
 C(3,5) = 458.583814
 C(3,6) = 113.341923
 C(3,7) = 27.7833488
 C(3,8) = 754.861481
 C(3,9) = 394.85048
 C(3,10) = 746.938496
 C(3,11) = 452.404827
 C(3,12) = 450.086747
 C(3,13) = 478.072507
 C(3,14) = 474.003927
 C(3,15) = 803.163342
 C(3,16) = 402.39252
 C(3,17) = 904.68616
 C(3,18) = 37.061048
 C(3,19) = 773.874343
 C(3,20) = 125.641381
 C(3,21) = 618.513567
 C(3,22) = 10.3642613
 C(3,23) = 538.627283
 C(3,24) = 3.01795662
 C(3,25) = 951.193785
 C(3,26) = 905.402034
 C(3,27) = 795.966942
 C(3,28) = 915.27432
 C(3,29) = 145.558231
 C(3,30) = 157.73007
 C(4,1) = 187.631673
 C(4,2) = 622.495902
 C(4,3) = 905.809496
 C(4,4) = 989.955178
 C(4,5) = 711.122459
 C(4,6) = 731.800409
 C(4,7) = 909.293205
 C(4,8) = 400.873732
 C(4,9) = 249.85068
 C(4,10) = 173.430171
 C(4,11) = 119.45705
 C(4,12) = 812.610588
 C(4,13) = 146.792373
 C(4,14) = 264.297483
 C(4,15) = 819.089179
 C(4,16) = 310.587252
 C(4,17) = 982.417449
 C(4,18) = 266.638702
 C(4,19) = 533.653345
 C(4,20) = 314.467011
 C(4,21) = 910.772831
 C(4,22) = 366.556644
 C(4,23) = 433.592327
 C(4,24) = 512.292692
 C(4,25) = 938.886477
 C(4,26) = 30.9490063
 C(4,27) = 716.878664
 C(4,28) = 891.018954
 C(4,29) = 27.2872235
 C(4,30) = 522.051247
 C(5,1) = 325.989812
 C(5,2) = 859.489321
 C(5,3) = 558.516551
 C(5,4) = 690.227868
 C(5,5) = 452.8535
 C(5,6) = 628.309038
 C(5,7) = 290.096852
 C(5,8) = 9.34857797
 C(5,9) = 576.755935
 C(5,10) = 311.444214
 C(5,11) = 517.267599
 C(5,12) = 916.405853
 C(5,13) = 426.474789
 C(5,14) = 247.396037
 C(5,15) = 371.293761
 C(5,16) = 931.861117
 C(5,17) = 936.868381
 C(5,18) = 844.329949
 C(5,19) = 920.206514
 C(5,20) = 227.90029
 C(5,21) = 87.4822096
 C(5,22) = 227.309736
 C(5,23) = 314.376616
 C(5,24) = 174.765876
 C(5,25) = 607.094162
 C(5,26) = 413.586415
 C(5,27) = 816.351512
 C(5,28) = 185.130398
 C(5,29) = 701.87653
 C(5,30) = 240.355625
 C(6,1) = 574.219089
 C(6,2) = 348.987597
 C(6,3) = 56.9643995
 C(6,4) = 228.813671
 C(6,5) = 664.102555
 C(6,6) = 497.250093
 C(6,7) = 519.015984
 C(6,8) = 174.72015
 C(6,9) = 570.715852
 C(6,10) = 996.753425
 C(6,11) = 816.835109
 C(6,12) = 594.372624
 C(6,13) = 975.989068
 C(6,14) = 901.562585
 C(6,15) = 595.607934
 C(6,16) = 32.4263253
 C(6,17) = 93.5770958
 C(6,18) = 65.371715
 C(6,19) = 451.733149
 C(6,20) = 375.434833
 C(6,21) = 975.350034
 C(6,22) = 167.983293
 C(6,23) = 972.787592
 C(6,24) = 767.474869
 C(6,25) = 824.23784
 C(6,26) = 632.615817
 C(6,27) = 668.73277
 C(6,28) = 476.882334
 C(6,29) = 13.1363569
 C(6,30) = 353.006086
30 MAT PLOT A, B, C
 A(1,1): 0.417022005
 A(1,2): 0.720324493
 A(1,3): 0.000114374817
 A(1,4): 0.302332573
 A(1,5): 0.146755891
 A(1,6): 0.0923385948
 A(1,7): 0.186260211
 A(1,8): 0.345560727
 A(1,9): 0.396767474
 A(1,10): 0.538816734
 A(1,11): 0.419194514
 A(1,12): 0.6852195
 A(1,13): 0.20445225
 A(1,14): 0.878117436
 A(1,15): 0.0273875932
 A(1,16): 0.67046751
 A(1,17): 0.417304802
 A(1,18): 0.558689828
 A(1,19): 0.140386939
 A(1,20): 0.198101489
 A(1,21): 0.800744569
 A(1,22): 0.968261576
 A(1,23): 0.313424178
 A(1,24): 0.692322616
 A(1,25): 0.876389152
 A(1,26): 0.894606664
 A(1,27): 0.0850442114
 A(1,28): 0.0390547832
 A(1,29): 0.16983042
 A(1,30): 0.878142503
 A(2,1): 0.0983468338
 A(2,2): 0.421107625
 A(2,3): 0.95788953
 A(2,4): 0.533165285
 A(2,5): 0.691877114
 A(2,6): 0.315515631
 A(2,7): 0.686500928
 A(2,8): 0.834625672
 A(2,9): 0.0182882773
 A(2,10): 0.750144315
 A(2,11): 0.988861089
 A(2,12): 0.748165654
 A(2,13): 0.280443992
 A(2,14): 0.789279328
 A(2,15): 0.103226007
 A(2,16): 0.447893526
 A(2,17): 0.908595503
 A(2,18): 0.293614148
 A(2,19): 0.287775339
 A(2,20): 0.130028572
 A(2,21): 0.0193669579
 A(2,22): 0.678835533
 A(2,23): 0.211628116
 A(2,24): 0.265546659
 A(2,25): 0.491573159
 A(2,26): 0.0533625451
 A(2,27): 0.574117605
 A(2,28): 0.146728575
 A(2,29): 0.589305537
 A(2,30): 0.69975836
 A(3,1): 0.102334429
 A(3,2): 0.414055988
 A(3,3): 0.694400158
 A(3,4): 0.41417927
 A(3,5): 0.0499534589
 A(3,6): 0.535896406
 A(3,7): 0.663794645
 A(3,8): 0.514889112
 A(3,9): 0.944594756
 A(3,10): 0.586555041
 A(3,11): 0.903401915
 A(3,12): 0.137474704
 A(3,13): 0.139276347
 A(3,14): 0.807391289
 A(3,15): 0.397676837
 A(3,16): 0.165354197
 A(3,17): 0.92750858
 A(3,18): 0.34776586
 A(3,19): 0.750812103
 A(3,20): 0.725997985
 A(3,21): 0.883306091
 A(3,22): 0.623672207
 A(3,23): 0.750942434
 A(3,24): 0.348898342
 A(3,25): 0.269927892
 A(3,26): 0.895886218
 A(3,27): 0.42809119
 A(3,28): 0.964840047
 A(3,29): 0.663441498
 A(3,30): 0.62169572
 A(4,1): 0.114745973
 A(4,2): 0.949489259
 A(4,3): 0.449912133
 A(4,4): 0.578389614
 A(4,5): 0.408136803
 A(4,6): 0.23702698
 A(4,7): 0.903379521
 A(4,8): 0.573679487
 A(4,9): 0.00287032703
 A(4,10): 0.617144914
 A(4,11): 0.326644902
 A(4,12): 0.527058102
 A(4,13): 0.885942099
 A(4,14): 0.35726976
 A(4,15): 0.908535151
 A(4,16): 0.623360116
 A(4,17): 0.0158212428
 A(4,18): 0.929437234
 A(4,19): 0.690896918
 A(4,20): 0.99732285
 A(4,21): 0.172340508
 A(4,22): 0.13713575
 A(4,23): 0.932595463
 A(4,24): 0.696818161
 A(4,25): 0.0660001727
 A(4,26): 0.755463053
 A(4,27): 0.753876188
 A(4,28): 0.923024536
 A(4,29): 0.711524759
 A(4,30): 0.124270962
 A(5,1): 0.0198801338
 A(5,2): 0.0262109869
 A(5,3): 0.028306488
 A(5,4): 0.246211068
 A(5,5): 0.860027949
 A(5,6): 0.538831064
 A(5,7): 0.552821979
 A(5,8): 0.842030892
 A(5,9): 0.124173315
 A(5,10): 0.279183679
 A(5,11): 0.585759271
 A(5,12): 0.969595748
 A(5,13): 0.561030219
 A(5,14): 0.0186472894
 A(5,15): 0.800632673
 A(5,16): 0.232974274
 A(5,17): 0.807105196
 A(5,18): 0.387860644
 A(5,19): 0.863541855
 A(5,20): 0.747121643
 A(5,21): 0.556240234
 A(5,22): 0.136455226
 A(5,23): 0.0599176895
 A(5,24): 0.121343456
 A(5,25): 0.0445518785
 A(5,26): 0.107494129
 A(5,27): 0.225709339
 A(5,28): 0.71298898
 A(5,29): 0.559716982
 A(5,30): 0.0125559802
 A(6,1): 0.0719742797
 A(6,2): 0.96727633
 A(6,3): 0.568100462
 A(6,4): 0.203293235
 A(6,5): 0.252325745
 A(6,6): 0.743825854
 A(6,7): 0.195429481
 A(6,8): 0.581358927
 A(6,9): 0.970019989
 A(6,10): 0.846828801
 A(6,11): 0.239847759
 A(6,12): 0.493769714
 A(6,13): 0.619955718
 A(6,14): 0.8289809
 A(6,15): 0.156791395
 A(6,16): 0.0185762022
 A(6,17): 0.0700221437
 A(6,18): 0.486345111
 A(6,19): 0.606329462
 A(6,20): 0.568851437
 A(6,21): 0.317362409
 A(6,22): 0.988616154
 A(6,23): 0.579745219
 A(6,24): 0.380141173
 A(6,25): 0.550948219
 A(6,26): 0.745334431
 A(6,27): 0.669232893
 A(6,28): 0.264919558
 A(6,29): 0.0663348344
 A(6,30): 0.370084198
  0.9|  6 2       4   6   3 5     4   3 4   4   6 4         4
  0.8|        5     5   6     4 6 5   5   5   3       1 3       1
  0.7|  1       6       2   2   2         3 5     3     6 4 5 4
  0.6|    3   2   3     4   1 6     4     6     3   4     6   3 3
  0.5|    6 4   5 5 6   3 5 4 5         1   6 5   6   6   2   5
  0.4|1 3 4 3 4           1 6       2 1 6             2   3
  0.3|      1   2   1 1   4     4 3     5     6   1 6           6
  0.2|      6 6 4       5 6   2     5   2 2       2 2 3   5 6
  0.1|4       1   6   5     3 3   6 3     1 2 4 5   5   5   2 1 4
  0.0|6-5-5---3-1-----4---------5-1-6-6-------2---5---5-2-1-1-6-5-
 -0.1|

 B(1,1): 12.5943501
 B(1,2): 4.2034802
 B(1,3): 15.0551111
 B(1,4): 1.33072963
 B(1,5): 5.20630197
 B(1,6): 16.0950913
 B(1,7): 3.86868565
 B(1,8): 12.7892176
 B(1,9): 10.4934062
 B(1,10): 18.4961594
 B(1,11): 5.26593541
 B(1,12): 1.31922181
 B(1,13): 14.7013193
 B(1,14): 15.4435606
 B(1,15): 18.1563171
 B(1,16): 18.6394414
 B(1,17): 0.27903146
 B(1,18): 4.68724172
 B(1,19): 12.3355671
 B(1,20): 18.9803264
 B(1,21): 19.0035224
 B(1,22): 11.1330638
 B(1,23): 18.312127
 B(1,24): 12.8313242
 B(1,25): 7.80015428
 B(1,26): 9.71981334
 B(1,27): 12.0862097
 B(1,28): 10.9909584
 B(1,29): 18.5236285
 B(1,30): 18.3746687
 B(2,1): 7.89751226
 B(2,2): 19.2652506
 B(2,3): 3.47911333
 B(2,4): 2.52659039
 B(2,5): 2.70158316
 B(2,6): 10.1132433
 B(2,7): 0.430496105
 B(2,8): 18.9594042
 B(2,9): 16.5423094
 B(2,10): 0.300379615
 B(2,11): 3.52392511
 B(2,12): 6.64127149
 B(2,13): 2.6199369
 B(2,14): 16.1898138
 B(2,15): 6.89473305
 B(2,16): 18.8021496
 B(2,17): 11.6402836
 B(2,18): 17.5766397
 B(2,19): 16.8946889
 B(2,20): 18.1078464
 B(2,21): 9.19760532
 B(2,22): 10.9269363
 B(2,23): 15.9720718
 B(2,24): 5.71437703
 B(2,25): 9.80507045
 B(2,26): 11.9822062
 B(2,27): 0.310665511
 B(2,28): 11.8696282
 B(2,29): 8.67352698
 B(2,30): 16.1472106
 B(3,1): 6.30489606
 B(3,2): 17.8577742
 B(3,3): 11.5571443
 B(3,4): 3.68020403
 B(3,5): 15.7585847
 B(3,6): 12.2406235
 B(3,7): 1.07818544
 B(3,8): 8.4038736
 B(3,9): 13.5813767
 B(3,10): 18.3720356
 B(3,11): 0.00804049783
 B(3,12): 19.535183
 B(3,13): 7.53160629
 B(3,14): 19.4756708
 B(3,15): 12.094322
 B(3,16): 16.5769162
 B(3,17): 11.4942301
 B(3,18): 12.561524
 B(3,19): 5.71152563
 B(3,20): 11.7366668
 B(3,21): 15.0004353
 B(3,22): 17.1662767
 B(3,23): 15.1016438
 B(3,24): 13.961145
 B(3,25): 17.2895886
 B(3,26): 6.45361994
 B(3,27): 13.4157758
 B(3,28): 9.01747873
 B(3,29): 7.64205504
 B(3,30): 8.216227
 B(4,1): 8.02959167
 B(4,2): 6.34767892
 B(4,3): 12.4383874
 B(4,4): 8.60494542
 B(4,5): 19.4760416
 B(4,6): 13.5560178
 B(4,7): 3.97139777
 B(4,8): 8.53402019
 B(4,9): 6.8669248
 B(4,10): 15.9527761
 B(4,11): 17.5999658
 B(4,12): 18.0768391
 B(4,13): 13.2543962
 B(4,14): 5.40416524
 B(4,15): 5.04733403
 B(4,16): 17.0979589
 B(4,17): 10.5542929
 B(4,18): 16.0432217
 B(4,19): 11.4497703
 B(4,20): 14.6628505
 B(4,21): 10.3802325
 B(4,22): 15.4176782
 B(4,23): 11.3771598
 B(4,24): 9.31419757
 B(4,25): 6.85377816
 B(4,26): 1.36418697
 B(4,27): 7.55848359
 B(4,28): 1.59252155
 B(4,29): 19.6563423
 B(4,30): 3.63225703
 B(5,1): 16.237174
 B(5,2): 17.4992329
 B(5,3): 13.768265
 B(5,4): 11.3898883
 B(5,5): 3.21942874
 B(5,6): 9.33760046
 B(5,7): 6.90344102
 B(5,8): 4.50079916
 B(5,9): 11.8502374
 B(5,10): 6.24539675
 B(5,11): 18.3261111
 B(5,12): 18.1927105
 B(5,13): 5.14236588
 B(5,14): 2.21782601
 B(5,15): 3.85925464
 B(5,16): 9.99168341
 B(5,17): 14.5717134
 B(5,18): 4.16388877
 B(5,19): 4.96067117
 B(5,20): 17.0334375
 B(5,21): 8.31697437
 B(5,22): 12.3337013
 B(5,23): 4.67332278
 B(5,24): 2.03934519
 B(5,25): 10.3171403
 B(5,26): 9.54281974
 B(5,27): 3.05343288
 B(5,28): 12.4361246
 B(5,29): 10.8802024
 B(5,30): 13.0827469
 B(6,1): 2.8909108
 B(6,2): 15.0305563
 B(6,3): 4.4409828
 B(6,4): 10.3870365
 B(6,5): 15.7059206
 B(6,6): 0.44660856
 B(6,7): 6.48724919
 B(6,8): 17.4584475
 B(6,9): 16.8941922
 B(6,10): 10.7688119
 B(6,11): 17.3321655
 B(6,12): 18.9961198
 B(6,13): 16.52814
 B(6,14): 17.0823089
 B(6,15): 1.97486804
 B(6,16): 13.0260866
 B(6,17): 14.0703398
 B(6,18): 12.2048163
 B(6,19): 15.9923052
 B(6,20): 0.691424397
 B(6,21): 15.4047747
 B(6,22): 14.634572
 B(6,23): 5.19396787
 B(6,24): 5.14138598
 B(6,25): 12.6460663
 B(6,26): 6.90594923
 B(6,27): 15.9317736
 B(6,28): 8.92292464
 B(6,29): 15.6549883
 B(6,30): 19.8094357
  19.0|  2     4             3   3             1               4 6
  18.0|              2   3 5 6     1 2       2     1           1 1
  17.0|  5           6     6     6   4   2   5   3     3
  16.0|5         1     6       6 2   3   4 2                     2
  15.0|  6 1   6         4       1         6   6 4 3       6   6
  14.0|                        1       6     4   6
  13.0|    5     4     3       4     6               3     3     5
  12.0|1   4     3   1             3     6 1     5   1 6   1 5
  11.0|    3 5         5               3   4 3   1 4     2   2
  10.0|      6   2     1 6             4       4 2     5     1 5
   9.0|          5                   5         2     4 2 5   3
   8.0|4     4       4                         5             6 2 3
   7.0|2                       3                       1   4   3
   6.0|3 4         6   4 5   2     2                   4 6
   5.0|        1           1   5 4 4       3       6 6
   4.0|  1 6         5                   5 5       5
   3.0|    2 3 5   4       2       5                       5     4
   2.0|6     2 2               2 5                   5
   1.0|      1     3         1     6                     4   4
   0.0|----------6-2-----2-3-----------1-----6-------------2-------
  -1.0|

 C(1,1): 300.24834
 C(1,2): 143.005828
 C(1,3): 901.308436
 C(1,4): 541.559379
 C(1,5): 974.740371
 C(1,6): 636.6044
