IDENTIFYING POINT B
B               AC/BC           AI/BI           Z
 94.1909027      3.90810173      4.05724318      0.485873968
 93.7050287      4.00961694      3.99425195      0.483444598
 94.1884733      3.90859652      4.05692328      0.481027375
 93.7074459      4.00909886      3.99456048      0.478622238
 94.1860681      3.90908651      4.05660662      0.476229127
 93.709839       4.00858607      3.99486599      0.473847981
 94.183687       3.90957171      4.05629317      0.471478741
 93.7122083      4.00807851      3.99516851      0.469121347
 94.1813296      3.9100522       4.0559829       0.46677574
 93.7145539      4.00757616      3.99546804      0.464441861
 94.1789958      3.910528        4.05567577      0.462119652
 93.7168761      4.00707894      3.99576463      0.459809054
 94.1766852      3.91099918      4.05537175      0.457510009
 93.7191752      4.00658679      3.99605831      0.455222459
 94.1743977      3.91146576      4.05507081      0.452946347
 93.7214514      4.00609966      3.99634911      0.450681615
 94.172133       3.9119278       4.05477291      0.448428207
 93.7237048      4.00561752      3.99663704      0.446186066
 94.1698909      3.91238533      4.05447803      0.443955136
 93.7259358      4.00514029      3.99692215      0.44173536
 94.1676712      3.9128384       4.05418614      0.439526683
 93.7281445      4.00466795      3.99720445      0.43732905
 94.1654736      3.91328707      4.05389719      0.435142405
 93.7303312      4.00420042      3.99748398      0.432966693
 94.1632979      3.91373136      4.05361117      0.43080186
 93.732496       4.00373768      3.99776074      0.428647851
 94.1611439      3.91417132      4.05332804      0.426504612
 93.7346393      4.00327964      3.9980348       0.424372089
 94.1590114      3.91460699      4.05304777      0.422250229
 93.7367612      4.00282627      3.99830615      0.420138978
 94.1569002      3.9150384       4.05277034      0.418038283
 93.7388619      4.00237754      3.99857483      0.415948092
 94.15481        3.91546562      4.05249571      0.413868352
 93.7409416      4.00193339      3.99884086      0.41179901
 94.1527406      3.91588867      4.05222384      0.409740015
 93.7430006      4.00149376      3.99910428      0.407691315
 94.1506919      3.91630759      4.05195473      0.405652858
 93.745039       4.00105863      3.99936509      0.403624594
 94.1486636      3.91672242      4.05168834      0.401606471
 93.7470571      4.00062792      3.99962334      0.399598439
 94.1466555      3.9171332       4.05142464      0.397600447
 93.7490551      4.00020159      3.99987906      0.395612445
 94.1446675      3.91753996      4.0511636       0.393634383
 93.7510331      3.99977962      4.00013224      0.391666211
 93.3593669      4.08510819      3.95061627      0.38970788
 93.7490748      4.00019739      3.99988158      0.387759341
 94.1368341      3.91914355      4.05013538      0.385820544
 93.7510136      3.99978378      4.00012975      0.383891441
 93.3671222      4.0833833       3.95158483      0.381971984
 93.7490942      4.00019325      3.99988406      0.380062124
 94.1291563      3.92071657      4.04912808      0.378161813
 93.7509945      3.99978785      4.0001273       0.376271004
 93.3747235      4.08169407      3.95253463      0.374389649
 93.7491131      4.00018921      3.99988648      0.372517701
 94.1216308      3.9222596       4.04814125      0.370655112
 93.7509757      3.99979186      4.00012489      0.368801836
 93.3821739      4.08003974      3.95346598      0.366957827
 93.7491317      4.00018525      3.99988886      0.365123038
 94.1142547      3.92377318      4.04717447      0.363297423
 93.7509573      3.99979579      4.00012254      0.361480936
 93.3894764      4.07841955      3.95437929      0.359673531
 93.7491499      4.00018136      3.99989119      0.357875163
 94.1070251      3.92525784      4.04622735      0.356085787
 93.7509393      3.99979963      4.00012023      0.354305358
 93.3966339      4.07683277      3.95527488      0.352533831
 93.7491677      4.00017757      3.99989347      0.350771162
 94.0999389      3.92671413      4.04529944      0.349017306
 93.7509216      3.9998034       4.00011797      0.347272219
 93.4036494      4.07527868      3.95615309      0.345535858
 93.7491853      4.00017381      3.99989572      0.343808179
 94.0929935      3.92814254      4.04439039      0.342089138
 93.7509044      3.99980707      4.00011577      0.340378692
 93.4105257      4.07375657      3.95701425      0.338676799
 93.7492025      4.00017014      3.99989792      0.336983415
 94.0861859      3.92954362      4.04349976      0.335298498
 93.7508874      3.9998107       4.00011359      0.333622006
 93.4172654      4.0722658       3.95785867      0.331953896
 93.7492193      4.00016656      3.99990007      0.330294127
 94.0795134      3.93091786      4.04262719      0.328642656
 93.7508707      3.99981426      4.00011145      0.326999443
 93.4238713      4.07080568      3.95868668      0.325364446
 93.7492357      4.00016306      3.99990217      0.323737624
 94.0729733      3.93226577      4.04177231      0.322118936
 93.7508544      3.99981774      4.00010937      0.320508341
 93.4303461      4.06937556      3.95949859      0.318905799
 93.7492519      4.0001596       3.99990425      0.31731127
 94.0665632      3.93358778      4.04093476      0.315724714
 93.7508385      3.99982113      4.00010733      0.31414609
 93.4366924      4.0679748       3.96029471      0.31257536
 93.7492678      4.00015621      3.99990628      0.311012483
 94.0602803      3.93488442      4.04011417      0.309457421
 93.7508229      3.99982446      4.00010533      0.307910134
 93.4429128      4.06660275      3.96107534      0.306370583
 93.7492834      4.00015288      3.99990828      0.30483873
 94.0541221      3.93615616      4.03931019      0.303314536
 93.7508076      3.99982772      4.00010338      0.301797963
 93.4490096      4.06525887      3.96184077      0.300288973
 93.7492986      4.00014964      3.99991022      0.298787528
 94.0480861      3.93740345      4.03852248      0.29729359
 93.7507925      3.99983094      4.00010144      0.295807122
 93.4549854      4.06394253      3.96259129      0.294328086
 93.7493135      4.00014646      3.99991213      0.292856446
 94.0421699      3.93862676      4.03775069      0.291392164
 93.7507777      3.9998341       4.00009955      0.289935203
 93.4608425      4.06265315      3.96332718      0.288485527
 93.749328       4.00014337      3.99991399      0.287043099
 94.0363711      3.93982654      4.03699451      0.285607884
 93.7507632      3.99983719      4.00009769      0.284179845
 93.4665834      4.06139015      3.96404873      0.282758946
 93.7493423      4.00014031      3.99991582      0.281345151
 94.0306875      3.94100318      4.03625363      0.279938425
 93.7507491      3.9998402       4.00009589      0.278538733
 93.4722104      4.06015297      3.96475622      0.277146039
 93.7493564      4.00013731      3.99991762      0.275760309
 94.0251167      3.94215716      4.03552771      0.274381507
 93.7507352      3.99984316      4.00009411      0.273009599
 93.4777256      4.05894111      3.9654499       0.271644551
 93.7493702      4.00013436      3.99991939      0.270286328
 94.0196565      3.94328888      4.03481646      0.268934896
 93.7507216      3.99984606      4.00009237      0.267590222
 93.4831314      4.05775398      3.96613006      0.266252271
 93.7493837      4.00013148      3.99992112      0.26492101
 94.0143047      3.94439877      4.03411958      0.263596405
 93.7507083      3.9998489       4.00009066      0.262278423
 93.4884299      4.05659109      3.96679694      0.260967031
 93.7493969      4.00012867      3.9999228       0.259662196
 94.0090591      3.94548723      4.03343675      0.258363885
 93.7506952      3.9998517       4.00008899      0.257072066
 93.4936231      4.05545196      3.96745079      0.255786706
 93.7494098      4.00012591      3.99992446      0.254507772
 94.0039176      3.94655468      4.0327677       0.253235233
 93.7506824      3.99985443      4.00008735      0.251969057
 93.4987133      4.05433604      3.96809188      0.250709212
 93.7494225      4.0001232       3.99992608      0.249455666
 93.9988782      3.9476015       4.03211215      0.248208388
 93.7506698      3.99985711      4.00008574      0.246967346
 93.5037025      4.05324286      3.96872045      0.245732509
 93.749435       4.00012054      3.99992768      0.244503846
 93.9939388      3.94862807      4.03146982      0.243281327
 93.7506575      3.99985974      4.00008416      0.24206492
 93.5085926      4.05217196      3.96933673      0.240854595
 93.7494472      4.00011793      3.99992924      0.239650322
 93.9890975      3.94963478      4.03084044      0.23845207
 93.7506454      3.99986232      4.00008261      0.23725981
 93.5133856      4.05112288      3.96994095      0.236073511
 93.7494591      4.0001154       3.99993077      0.234893143
 93.9843522      3.95062203      4.03022374      0.233718677
 93.7506335      3.99986486      4.00008109      0.232550084
 93.5180834      4.05009516      3.97053336      0.231387334
 93.7494707      4.00011292      3.99993225      0.230230397
 93.9797011      3.95159015      4.02961946      0.229079245
 93.7506219      3.99986733      4.0000796       0.227933849
 93.5226881      4.04908832      3.97111419      0.22679418
 93.7494823      4.00011045      3.99993374      0.225660209
 93.9751425      3.95253949      4.02902737      0.224531908
 93.7506106      3.99986974      4.00007816      0.223409248
 93.5272014      4.04810194      3.97168366      0.222292202
 93.7494936      4.00010803      3.99993518      0.221180741
 93.9706743      3.95347044      4.02844719      0.220074837
 93.7505995      3.99987211      4.00007674      0.218974463
 93.531625       4.04713564      3.97224197      0.217879591
 93.7495046      4.00010569      3.99993659      0.216790193
 93.9662948      3.95438333      4.02787869      0.215706242
 93.7505886      3.99987444      4.00007534      0.214627711
 93.5359609      4.04618894      3.97278937      0.213554572
 93.7495155      4.00010336      3.99993798      0.212486799
 93.9620023      3.9552785       4.02732165      0.211424365
 93.7505779      3.99987672      4.00007397      0.210367243
 93.5402107      4.04526147      3.97332604      0.209315407
 93.7495261      4.0001011       3.99993934      0.20826883
 93.9577949      3.95615631      4.02677579      0.207227486
 93.7505674      3.99987896      4.00007263      0.206191349
 93.5443761      4.04435283      3.97385219      0.205160392
 93.7495365      4.00009888      3.99994067      0.20413459
 93.9536711      3.95701707      4.02624093      0.203113917
 93.7505572      3.99988113      4.00007132      0.202098347
 93.5484589      4.04346261      3.97436805      0.201087855
 93.7495468      4.00009669      3.99994199      0.200082416
 93.9496292      3.95786109      4.02571682      0.199082004
 93.7505472      3.99988327      4.00007004      0.198086594
 93.5524606      4.04259045      3.97487379      0.197096161
 93.7495568      4.00009455      3.99994327      0.19611068
 93.9456675      3.95868871      4.02520325      0.195130127
 93.7505374      3.99988536      4.00006879      0.194154476
 93.5563829      4.04173596      3.97536961      0.193183704
 93.7495666      4.00009246      3.99994453      0.192217785
 93.9417844      3.95950025      4.02469999      0.191256696
 93.7505277      3.99988743      4.00006755      0.190300413
 93.5602273      4.04089879      3.97585572      0.189348911
 93.7495762      4.00009041      3.99994575      0.188402166
 93.9379784      3.96029599      4.02420685      0.187460155
 93.7505182      3.99988945      4.00006633      0.186522854
 93.5639953      4.04007859      3.97633227      0.18559024
 93.7495855      4.00008843      3.99994694      0.184662289
 93.9342478      3.96107629      4.02372359      0.183738978
 93.7505088      3.99989146      4.00006513      0.182820283
 93.5676885      4.039275        3.97679948      0.181906182
 93.7495947      4.00008647      3.99994812      0.180996651
 93.9305914      3.96184136      4.02325006      0.180091668
 93.7504997      3.9998934       4.00006396      0.17919121
 93.5713085      4.03848765      3.97725753      0.178295254
 93.7496038      4.00008452      3.99994929      0.177403778
 93.9270076      3.96259153      4.02278604      0.176516759
 93.7504908      3.9998953       4.00006282      0.175634175
 93.5748566      4.03771623      3.97770659      0.174756004
 93.7496126      4.00008265      3.99995041      0.173882224
 93.9234948      3.96332711      4.02233131      0.173012813
 93.750482       3.99989718      4.0000617       0.172147749
 93.5783343      4.03696041      3.97814684      0.17128701
 93.7496213      4.00008079      3.99995153      0.170430575
 93.9200519      3.96404832      4.02188574      0.169578422
 93.7504735      3.99989899      4.00006061      0.16873053
 93.581743       4.03621985      3.97857844      0.167886877
 93.7496299      4.00007896      3.99995263      0.167047443
 93.9166773      3.96475548      4.0214491       0.166212206
 93.7504651      3.99990078      4.00005953      0.165381145
 93.585084       4.03549427      3.97900157      0.164554239
 93.7496382      4.00007719      3.99995369      0.163731468
 93.9133697      3.96544884      4.02102122      0.162912811
 93.7504569      3.99990253      4.00005848      0.162098247
 93.5883587      4.03478334      3.97941638      0.161287756
 93.7496465      4.00007541      3.99995475      0.160481317
 93.9101278      3.96612867      4.02060192      0.15967891
 93.7504489      3.99990424      4.00005746      0.158880515
 93.5915684      4.03408676      3.97982305      0.158086112
 93.7496545      4.00007371      3.99995578      0.157295681
 93.9069502      3.96679524      4.02019103      0.156509203
 93.750441       3.99990592      4.00005645      0.155726657
 93.5947143      4.03340427      3.98022171      0.154948024
 93.7496623      4.00007204      3.99995677      0.154173284
 93.9038356      3.96744881      4.01978837      0.153402418
 93.7504332      3.99990759      4.00005545      0.152635406
 93.5977978      4.03273553      3.98061254      0.151872229
 93.74967        4.0000704       3.99995776      0.151112868
 93.9007829      3.9680896       4.01939379      0.150357304
 93.7504256      3.99990921      4.00005448      0.149605517
 93.6008201      4.03208028      3.98099569      0.148857489
 93.7496776      4.00006878      3.99995873      0.148113202
 93.8977908      3.96871787      4.01900711      0.147372636
 93.7504182      3.99991079      4.00005353      0.146635773
 93.6037824      4.03143825      3.98137131      0.145902594
 93.749685       4.0000672       3.99995968      0.145173081
 93.8948581      3.96933386      4.01862819      0.144447216
 93.7504109      3.99991234      4.0000526       0.14372498
 93.6066859      4.03080916      3.98173954      0.143006355
 93.7496923      4.00006564      3.99996061      0.142291323
 93.8919836      3.96993781      4.01825685      0.141579866
 93.7504037      3.99991388      4.00005167      0.140871967
 93.6095317      4.03019276      3.98210052      0.140167607
 93.7496993      4.00006415      3.99996151      0.139466769
 93.8891661      3.97052996      4.01789294      0.138769435
 93.7503967      3.99991537      4.00005078      0.138075588
 93.6123211      4.02958877      3.9824544       0.13738521
 93.7497063      4.00006266      3.99996241      0.136698284
 93.8864046      3.97111052      4.01753633      0.136014793
 93.7503898      3.99991684      4.0000499       0.135334719
 93.6150551      4.02899694      3.98280132      0.134658045
 93.7497131      4.00006121      3.99996328      0.133984755
 93.8836979      3.97167972      4.01718686      0.133314831
 93.7503831      3.99991827      4.00004904      0.132648257
 93.6177348      4.02841703      3.98314141      0.131985016
 93.7497198      4.00005978      3.99996413      0.131325091
 93.8810449      3.97223779      4.01684438      0.130668466
 93.7503764      3.9999197       4.00004818      0.130015124
 93.6203613      4.0278488       3.9834748       0.129365048
 93.7497263      4.00005839      3.99996497      0.128718223
 93.8784445      3.97278494      4.01650875      0.128074632
 93.7503699      3.99992109      4.00004735      0.127434259
 93.6229356      4.02729202      3.98380162      0.126797088
 93.7497327      4.00005702      3.99996579      0.126163103
 93.8758958      3.97332136      4.01617985      0.125532287
 93.7503635      3.99992245      4.00004653      0.124904626
 93.6254589      4.02674642      3.98412202      0.124280103
 93.749739       4.00005568      3.99996659      0.123658702
 93.8733977      3.97384727      4.01585752      0.123040408
 93.7503573      3.99992378      4.00004573      0.122425206
 93.6279321      4.0262118       3.9844361       0.12181308
 93.7497452      4.00005436      3.99996739      0.121204015
 93.8709492      3.97436288      4.01554165      0.120597995
 93.7503512      3.99992508      4.00004495      0.119995005
 93.6303562      4.02568793      3.984744        0.11939503
 93.7497512      4.00005308      3.99996815      0.118798055
 93.8685493      3.97486838      4.01523209      0.118204065
 93.7503452      3.99992636      4.00004419      0.117613045
 93.6327322      4.02517458      3.98504584      0.11702498
 93.7497572      4.0000518       3.99996892      0.116439855
 93.8661971      3.97536396      4.01492874      0.115857656
 93.7503394      3.9999276       4.00004344      0.115278368
 93.635061       4.02467156      3.98534172      0.114701976
 93.749763       4.00005056      3.99996966      0.114128466
 93.8638915      3.97584984      4.01463144      0.113557824
 93.7503337      3.99992881      4.00004271      0.112990035
 93.6373437      4.02417862      3.98563179      0.112425085
 93.7497688      4.00004932      3.99997041      0.11186296
 93.8616318      3.97632616      4.0143401       0.111303645
 93.7503282      3.99992999      4.00004201      0.110747127
 93.6395811      4.02369558      3.98591614      0.110193391
 93.7497745      4.00004811      3.99997114      0.109642424
 93.8594169      3.97679315      4.01405457      0.109094212
 93.7503227      3.99993116      4.00004131      0.108548741
 93.641774       4.02322225      3.98619488      0.108005997
 93.74978        4.00004693      3.99997184      0.107465967
 93.857246       3.97725097      4.01377476      0.106928637
 93.7503174      3.99993229      4.00004063      0.106393994
 93.6439234      4.02275843      3.98646813      0.105862024
 93.7497854      4.00004578      3.99997253      0.105332714
 93.8551181      3.97769983      4.01350053      0.10480605
 93.7503121      3.99993342      4.00003995      0.10428202
 93.6460301      4.02230392      3.98673598      0.10376061
 93.7497907      4.00004465      3.99997321      0.103241807
 93.8530325      3.97813986      4.01323179      0.102725598
 93.7503069      3.99993453      4.00003928      0.10221197
 93.6480949      4.02185855      3.98699854      0.10170091
 93.7497958      4.00004356      3.99997386      0.101192405
 93.8509882      3.97857127      4.0129684       0.100686443
 93.7503018      3.99993562      4.00003863      0.100183011
 93.6501188      4.0214221       3.98725594      0.0996820959
 93.7498009      4.00004248      3.99997452      0.0991836854
 93.8489846      3.97899418      4.01271029      0.098687767
 93.7502968      3.99993668      4.00003799      0.0981943282
 93.6521025      4.02099442      3.98750825      0.0977033566
 93.7498059      4.00004141      3.99997516      0.0972148398
 93.8470207      3.9794088       4.01245733      0.0967287656
 93.7502919      3.99993773      4.00003736      0.0962451218
 93.6540468      4.02057531      3.98775559      0.0957638962
 93.7498107      4.00004038      3.99997577      0.0952850767
 93.8450958      3.97981527      4.01220942      0.0948086513
 93.7502871      3.99993875      4.00003675      0.094334608
 93.6559525      4.02016461      3.98799804      0.093862935
 93.7498154      4.00003938      3.99997637      0.0933936203
 93.843209       3.98021377      4.01196644      0.0929266522
 93.7502823      3.99993978      4.00003613      0.0924620189
 93.6578203      4.01976216      3.9882357       0.0919997088
 93.74982        4.0000384       3.99997696      0.0915397103
 93.8413597      3.98060444      4.01172833      0.0910820117
 93.7502777      3.99994076      4.00003555      0.0906266016
 93.6596511      4.01936776      3.98846868      0.0901734686
 93.7498246      4.00003742      3.99997755      0.0897226013
 93.8395472      3.9809874       4.01149498      0.0892739883
 93.7502732      3.99994172      4.00003497      0.0888276184
 93.6614456      4.01898125      3.98869707      0.0883834803
 93.7498291      4.00003646      3.99997812      0.0879415629
 93.8377707      3.98136283      4.01126629      0.0875018551
 93.7502688      3.99994266      4.00003441      0.0870643458
 93.6632045      4.01860249      3.98892095      0.0866290241
 93.7498335      4.00003552      3.99997869      0.086195879
 93.8360294      3.98173088      4.01104216      0.0857648996
 93.7502645      3.99994357      4.00003386      0.0853360751
 93.6649284      4.01823133      3.9891404       0.0849093947
 93.7498378      4.0000346       3.99997924      0.0844848477
 93.8343226      3.98209172      4.0108225       0.0840624235
 93.7502602      3.99994449      4.00003331      0.0836421114
 93.6666181      4.0178676       3.98935552      0.0832239008
 93.749842       4.00003371      3.99997978      0.0828077813
 93.8326498      3.98244542      4.01060723      0.0823937424
 93.7502561      3.99994537      4.00003278      0.0819817737
 93.6682743      4.01751114      3.9895664       0.0815718648
 93.7498462      4.00003281      3.99998031      0.0811640055
 93.8310102      3.98279217      4.01039626      0.0807581855
 93.750252       3.99994624      4.00003226      0.0803543946
 93.6698976      4.01716183      3.98977311      0.0799526226
 93.7498502      4.00003196      3.99998083      0.0795528595
 93.8294031      3.9831321       4.01018949      0.0791550952
 93.750248       3.99994709      4.00003174      0.0787593197
 93.6714887      4.01681951      3.98997574      0.0783655231
 93.7498542      4.0000311       3.99998134      0.0779736955
 93.8278279      3.98346535      4.00998684      0.077583827
 93.7502441      3.99994793      4.00003125      0.0771959079
 93.6730482      4.01648404      3.99017436      0.0768099284
 93.7498581      4.00003027      3.99998184      0.0764258788
 93.826284       3.98379202      4.00978825      0.0760437494
 93.7502403      3.99994874      4.00003076      0.0756635307
 93.6745768      4.01615527      3.99036908      0.075285213
 93.749862       4.00002944      3.99998234      0.0749087869
 93.8247708      3.98411225      4.00959362      0.074534243
 93.7502366      3.99994953      4.00003029      0.0741615718
 93.676075       4.01583309      3.99055993      0.0737907639
 93.7498658      4.00002863      3.99998282      0.0734218101
 93.8232876      3.98442618      4.00940286      0.073054701
 93.7502329      3.99995032      4.00002981      0.0726894275
 93.6775435      4.01551735      3.99074702      0.0723259804
 93.7498695      4.00002784      3.9999833       0.0719643505
 93.8218339      3.98473392      4.00921592      0.0716045287
 93.7502294      3.99995106      4.00002936      0.0712465061
 93.6789829      4.01520792      3.99093042      0.0708902736
 93.7498732      4.00002705      3.99998377      0.0705358222
 93.820409       3.98503561      4.0090327       0.0701831431
 93.7502259      3.99995181      4.00002892      0.0698322274
 93.6803937      4.01490468      3.99111019      0.0694830663
 93.7498768      4.00002628      3.99998423      0.069135651
 93.8190125      3.98533132      4.00885315      0.0687899727
 93.7502225      3.99995253      4.00002848      0.0684460228
 93.6817765      4.0146075       3.99128642      0.0681037927
 93.7498803      4.00002554      3.99998468      0.0677632737
 93.8176436      3.98562124      4.00867716      0.0674244573
 93.7502191      3.99995326      4.00002804      0.067087335
 93.6831318      4.01431627      3.99145915      0.0667518983
 93.7498837      4.00002481      3.99998511      0.0664181388
 93.8163018      3.98590546      4.00850467      0.0660860481
 93.7502158      3.99995396      4.00002762      0.0657556179
 93.6844602      4.01403087      3.99162846      0.0654268398
 93.749887       4.00002411      3.99998554      0.0650997056
 93.8149867      3.98618406      4.00833563      0.0647742071
 93.7502125      3.99995467      4.0000272       0.0644503361
 93.6857622      4.01375118      3.99179443      0.0641280844
 93.7498903      4.0000234       3.99998596      0.063807444
 93.8136977      3.98645717      4.00816996      0.0634884068
 93.7502093      3.99995535      4.00002679      0.0631709648
 93.6870383      4.01347708      3.99195711      0.06285511
 93.7498934      4.00002274      3.99998636      0.0625408345
 93.8124342      3.98672491      4.00800758      0.0622281303
 93.7502061      3.99995603      4.00002638      0.0619169896
 93.6882891      4.01320846      3.99211657      0.0616074047
