 MAT LET A = RND2(15, 20)
 A(5,8) = 0.696818161
 A(5,9) = 0.0660001727
 A(5,10) = 0.755463053
 A(5,11) = 0.753876188
 A(5,12) = 0.923024536
 A(5,13) = 0.711524759
 A(5,14) = 0.124270962
 A(5,15) = 0.0198801338
 A(5,16) = 0.0262109869
 A(5,17) = 0.028306488
 A(5,18) = 0.246211068
 A(5,19) = 0.860027949
 A(5,20) = 0.538831064
 A(6,0) = 0.552821979
 A(6,1) = 0.842030892
 A(6,2) = 0.124173315
 A(6,3) = 0.279183679
 A(6,4) = 0.585759271
 A(6,5) = 0.969595748
 A(6,6) = 0.561030219
 A(6,7) = 0.0186472894
 A(6,8) = 0.800632673
 A(6,9) = 0.232974274
 A(6,10) = 0.807105196
 A(6,11) = 0.387860644
 A(6,12) = 0.863541855
 A(6,13) = 0.747121643
 A(6,14) = 0.556240234
 A(6,15) = 0.136455226
 A(6,16) = 0.0599176895
 A(6,17) = 0.121343456
 A(6,18) = 0.0445518785
 A(6,19) = 0.107494129
 A(6,20) = 0.225709339
 A(7,0) = 0.71298898
 A(7,1) = 0.559716982
 A(7,2) = 0.0125559802
 A(7,3) = 0.0719742797
 A(7,4) = 0.96727633
 A(7,5) = 0.568100462
 A(7,6) = 0.203293235
 A(7,7) = 0.252325745
 A(7,8) = 0.743825854
 A(7,9) = 0.195429481
 A(7,10) = 0.581358927
 A(7,11) = 0.970019989
 A(7,12) = 0.846828801
 A(7,13) = 0.239847759
 A(7,14) = 0.493769714
 A(7,15) = 0.619955718
 A(7,16) = 0.8289809
 A(7,17) = 0.156791395
 A(7,18) = 0.0185762022
 A(7,19) = 0.0700221437
 A(7,20) = 0.486345111
 A(8,0) = 0.606329462
 A(8,1) = 0.568851437
 A(8,2) = 0.317362409
 A(8,3) = 0.988616154
 A(8,4) = 0.579745219
 A(8,5) = 0.380141173
 A(8,6) = 0.550948219
 A(8,7) = 0.745334431
 A(8,8) = 0.669232893
 A(8,9) = 0.264919558
 A(8,10) = 0.0663348344
 A(8,11) = 0.370084198
 A(8,12) = 0.629717507
 A(8,13) = 0.21017401
 A(8,14) = 0.752755554
 A(8,15) = 0.0665364814
 A(8,16) = 0.260315099
 A(8,17) = 0.804754564
 A(8,18) = 0.193434283
 A(8,19) = 0.639460881
 A(8,20) = 0.524670309
 A(9,0) = 0.92480797
 A(9,1) = 0.26329677
 A(9,2) = 0.0659610907
 A(9,3) = 0.735065963
 A(9,4) = 0.77217803
 A(9,5) = 0.907815853
 A(9,6) = 0.931972069
 A(9,7) = 0.013951573
 A(9,8) = 0.234362086
 A(9,9) = 0.616778357
 A(9,10) = 0.949016321
 A(9,11) = 0.950176119
 A(9,12) = 0.556653188
 A(9,13) = 0.91560635
 A(9,14) = 0.641566209
 A(9,15) = 0.390007714
 A(9,16) = 0.485990667
 A(9,17) = 0.604310483
 A(9,18) = 0.549547922
 A(9,19) = 0.926181427
 A(9,20) = 0.918733436
 A(10,0) = 0.394875613
 A(10,1) = 0.963262528
 A(10,2) = 0.173955667
 A(10,3) = 0.126329519
 A(10,4) = 0.135079158
 A(10,5) = 0.505662166
 A(10,6) = 0.0215248053
 A(10,7) = 0.947970211
 A(10,8) = 0.827115471
 A(10,9) = 0.0150189807
 A(10,10) = 0.176196256
 A(10,11) = 0.332063574
 A(10,12) = 0.130996845
 A(10,13) = 0.809490692
 A(10,14) = 0.344736653
 A(10,15) = 0.940107482
 A(10,16) = 0.58201418
 A(10,17) = 0.878831984
 A(10,18) = 0.844734445
 A(10,19) = 0.905392319
 A(10,20) = 0.459880266
 A(11,0) = 0.546346816
 A(11,1) = 0.798603591
 A(11,2) = 0.285718852
 A(11,3) = 0.490253523
 A(11,4) = 0.599110308
 A(11,5) = 0.0155332756
 A(11,6) = 0.593481408
 A(11,7) = 0.433676349
 A(11,8) = 0.807360529
 A(11,9) = 0.315244803
 A(11,10) = 0.892888709
 A(11,11) = 0.577857215
 A(11,12) = 0.184010202
 A(11,13) = 0.787929234
 A(11,14) = 0.612031177
 A(11,15) = 0.0539092721
 A(11,16) = 0.42019368
 A(11,17) = 0.679068837
 A(11,18) = 0.918601778
 A(11,19) = 0.000402024891
 A(11,20) = 0.976759149
 A(12,0) = 0.376580315
 A(12,1) = 0.973783538
 A(12,2) = 0.604716101
 A(12,3) = 0.828845808
 A(12,4) = 0.574711505
 A(12,5) = 0.628076198
 A(12,6) = 0.285576282
 A(12,7) = 0.586833341
 A(12,8) = 0.750021764
 A(12,9) = 0.858313836
 A(12,10) = 0.755082188
 A(12,11) = 0.698057248
 A(12,12) = 0.86447943
 A(12,13) = 0.322680997
 A(12,14) = 0.670788791
 A(12,15) = 0.450873936
 A(12,16) = 0.382102752
 A(12,17) = 0.41081135
 A(12,18) = 0.401479583
 A(12,19) = 0.317383946
 A(12,20) = 0.621919368
 A(13,0) = 0.430247271
 A(13,1) = 0.973802078
 A(13,2) = 0.677800891
 A(13,3) = 0.198569888
 A(13,4) = 0.426701009
 A(13,5) = 0.34334624
 A(13,6) = 0.797638804
 A(13,7) = 0.879998289
 A(13,8) = 0.903841956
 A(13,9) = 0.662719812
 A(13,10) = 0.270208262
 A(13,11) = 0.252366702
 A(13,12) = 0.854897943
 A(13,13) = 0.527714646
 A(13,14) = 0.802161084
 A(13,15) = 0.572488517
 A(13,16) = 0.733142525
 A(13,17) = 0.519011627
 A(13,18) = 0.770883911
 A(13,19) = 0.568857991
 A(13,20) = 0.465709879
 A(14,0) = 0.342688908
 A(14,1) = 0.0682093484
 A(14,2) = 0.377924179
 A(14,3) = 0.0796260777
 A(14,4) = 0.982817114
 A(14,5) = 0.181612851
 A(14,6) = 0.811858698
 A(14,7) = 0.874961645
 A(14,8) = 0.688413252
 A(14,9) = 0.569494413
 A(14,10) = 0.160971437
 A(14,11) = 0.466880023
 A(14,12) = 0.345172051
 A(14,13) = 0.225039958
 A(14,14) = 0.592511869
 A(14,15) = 0.312269838
 A(14,16) = 0.916305553
 A(14,17) = 0.909635525
 A(14,18) = 0.257118294
 A(14,19) = 0.110891301
 A(14,20) = 0.192962732
 A(15,0) = 0.499584171
 A(15,1) = 0.728585668
 A(15,2) = 0.208194438
 A(15,3) = 0.248033558
 A(15,4) = 0.851671875
 A(15,5) = 0.415848718
 A(15,6) = 0.616685067
 A(15,7) = 0.233666139
 A(15,8) = 0.101967259
 A(15,9) = 0.515857017
 A(15,10) = 0.477140987
 A(15,11) = 0.152671644
 A(15,12) = 0.621806232
 A(15,13) = 0.544010119
 A(15,14) = 0.654137347
 A(15,15) = 0.14454554
 A(15,16) = 0.751527817
 A(15,17) = 0.22204914
 A(15,18) = 0.519351824
 A(15,19) = 0.785296028
 A(15,20) = 0.022330428
 MAT LET A1 = A - 0.5
 A(0,0): 0.417022005
 A(0,1): 0.720324493
 A(0,2): 0.000114374817
 A(0,3): 0.302332573
 A(0,4): 0.146755891
 A(0,5): 0.0923385948
 A(0,6): 0.186260211
 A(0,7): 0.345560727
 A(0,8): 0.396767474
 A(0,9): 0.538816734
 A(0,10): 0.419194514
 A(0,11): 0.6852195
 A(0,12): 0.20445225
 A(0,13): 0.878117436
 A(0,14): 0.0273875932
 A(0,15): 0.67046751
 A(0,16): 0.417304802
 A(0,17): 0.558689828
 A(0,18): 0.140386939
 A(0,19): 0.198101489
 A(0,20): 0.800744569
 A(1,0): 0.968261576
 A(1,1): 0.313424178
 A(1,2): 0.692322616
 A(1,3): 0.876389152
 A(1,4): 0.894606664
 A(1,5): 0.0850442114
 A(1,6): 0.0390547832
 A(1,7): 0.16983042
 A(1,8): 0.878142503
 A(1,9): 0.0983468338
 A(1,10): 0.421107625
 A(1,11): 0.95788953
 A(1,12): 0.533165285
 A(1,13): 0.691877114
 A(1,14): 0.315515631
 A(1,15): 0.686500928
 A(1,16): 0.834625672
 A(1,17): 0.0182882773
 A(1,18): 0.750144315
 A(1,19): 0.988861089
 A(1,20): 0.748165654
 A(2,0): 0.280443992
 A(2,1): 0.789279328
 A(2,2): 0.103226007
 A(2,3): 0.447893526
 A(2,4): 0.908595503
 A(2,5): 0.293614148
 A(2,6): 0.287775339
 A(2,7): 0.130028572
 A(2,8): 0.0193669579
 A(2,9): 0.678835533
 A(2,10): 0.211628116
 A(2,11): 0.265546659
 A(2,12): 0.491573159
 A(2,13): 0.0533625451
 A(2,14): 0.574117605
 A(2,15): 0.146728575
 A(2,16): 0.589305537
 A(2,17): 0.69975836
 A(2,18): 0.102334429
 A(2,19): 0.414055988
 A(2,20): 0.694400158
 A(3,0): 0.41417927
 A(3,1): 0.0499534589
 A(3,2): 0.535896406
 A(3,3): 0.663794645
 A(3,4): 0.514889112
 A(3,5): 0.944594756
 A(3,6): 0.586555041
 A(3,7): 0.903401915
 A(3,8): 0.137474704
 A(3,9): 0.139276347
 A(3,10): 0.807391289
 A(3,11): 0.397676837
 A(3,12): 0.165354197
 A(3,13): 0.92750858
 A(3,14): 0.34776586
 A(3,15): 0.750812103
 A(3,16): 0.725997985
 A(3,17): 0.883306091
 A(3,18): 0.623672207
 A(3,19): 0.750942434
 A(3,20): 0.348898342
 A(4,0): 0.269927892
 A(4,1): 0.895886218
 A(4,2): 0.42809119
 A(4,3): 0.964840047
 A(4,4): 0.663441498
 A(4,5): 0.62169572
 A(4,6): 0.114745973
 A(4,7): 0.949489259
 A(4,8): 0.449912133
 A(4,9): 0.578389614
 A(4,10): 0.408136803
 A(4,11): 0.23702698
 A(4,12): 0.903379521
 A(4,13): 0.573679487
 A(4,14): 0.00287032703
 A(4,15): 0.617144914
 A(4,16): 0.326644902
 A(4,17): 0.527058102
 A(4,18): 0.885942099
 A(4,19): 0.35726976
 A(4,20): 0.908535151
 A(5,0): 0.623360116
 A(5,1): 0.0158212428
 A(5,2): 0.929437234
 A(5,3): 0.690896918
 A(5,4): 0.99732285
 A(5,5): 0.172340508
 A(5,6): 0.13713575
 A(5,7): 0.932595463
 A(5,8): 0.696818161
 A(5,9): 0.0660001727
 A(5,10): 0.755463053
 A(5,11): 0.753876188
 A(5,12): 0.923024536
 A(5,13): 0.711524759
 A(5,14): 0.124270962
 A(5,15): 0.0198801338
 A(5,16): 0.0262109869
 A(5,17): 0.028306488
 A(5,18): 0.246211068
 A(5,19): 0.860027949
 A(5,20): 0.538831064
 A(6,0): 0.552821979
 A(6,1): 0.842030892
 A(6,2): 0.124173315
 A(6,3): 0.279183679
 A(6,4): 0.585759271
 A(6,5): 0.969595748
 A(6,6): 0.561030219
 A(6,7): 0.0186472894
 A(6,8): 0.800632673
 A(6,9): 0.232974274
 A(6,10): 0.807105196
 A(6,11): 0.387860644
 A(6,12): 0.863541855
 A(6,13): 0.747121643
 A(6,14): 0.556240234
 A(6,15): 0.136455226
 A(6,16): 0.0599176895
 A(6,17): 0.121343456
 A(6,18): 0.0445518785
 A(6,19): 0.107494129
 A(6,20): 0.225709339
 A(7,0): 0.71298898
 A(7,1): 0.559716982
 A(7,2): 0.0125559802
 A(7,3): 0.0719742797
 A(7,4): 0.96727633
 A(7,5): 0.568100462
 A(7,6): 0.203293235
 A(7,7): 0.252325745
 A(7,8): 0.743825854
 A(7,9): 0.195429481
 A(7,10): 0.581358927
 A(7,11): 0.970019989
 A(7,12): 0.846828801
 A(7,13): 0.239847759
 A(7,14): 0.493769714
 A(7,15): 0.619955718
 A(7,16): 0.8289809
 A(7,17): 0.156791395
 A(7,18): 0.0185762022
 A(7,19): 0.0700221437
 A(7,20): 0.486345111
 A(8,0): 0.606329462
 A(8,1): 0.568851437
 A(8,2): 0.317362409
 A(8,3): 0.988616154
 A(8,4): 0.579745219
 A(8,5): 0.380141173
 A(8,6): 0.550948219
 A(8,7): 0.745334431
 A(8,8): 0.669232893
 A(8,9): 0.264919558
 A(8,10): 0.0663348344
 A(8,11): 0.370084198
 A(8,12): 0.629717507
 A(8,13): 0.21017401
 A(8,14): 0.752755554
 A(8,15): 0.0665364814
 A(8,16): 0.260315099
 A(8,17): 0.804754564
 A(8,18): 0.193434283
 A(8,19): 0.639460881
 A(8,20): 0.524670309
 A(9,0): 0.92480797
 A(9,1): 0.26329677
 A(9,2): 0.0659610907
 A(9,3): 0.735065963
 A(9,4): 0.77217803
 A(9,5): 0.907815853
 A(9,6): 0.931972069
 A(9,7): 0.013951573
 A(9,8): 0.234362086
 A(9,9): 0.616778357
 A(9,10): 0.949016321
 A(9,11): 0.950176119
 A(9,12): 0.556653188
 A(9,13): 0.91560635
 A(9,14): 0.641566209
 A(9,15): 0.390007714
 A(9,16): 0.485990667
 A(9,17): 0.604310483
 A(9,18): 0.549547922
 A(9,19): 0.926181427
 A(9,20): 0.918733436
 A(10,0): 0.394875613
 A(10,1): 0.963262528
 A(10,2): 0.173955667
 A(10,3): 0.126329519
 A(10,4): 0.135079158
 A(10,5): 0.505662166
 A(10,6): 0.0215248053
 A(10,7): 0.947970211
 A(10,8): 0.827115471
 A(10,9): 0.0150189807
 A(10,10): 0.176196256
 A(10,11): 0.332063574
 A(10,12): 0.130996845
 A(10,13): 0.809490692
 A(10,14): 0.344736653
 A(10,15): 0.940107482
 A(10,16): 0.58201418
 A(10,17): 0.878831984
 A(10,18): 0.844734445
 A(10,19): 0.905392319
 A(10,20): 0.459880266
 A(11,0): 0.546346816
 A(11,1): 0.798603591
 A(11,2): 0.285718852
 A(11,3): 0.490253523
 A(11,4): 0.599110308
 A(11,5): 0.0155332756
 A(11,6): 0.593481408
 A(11,7): 0.433676349
 A(11,8): 0.807360529
 A(11,9): 0.315244803
 A(11,10): 0.892888709
 A(11,11): 0.577857215
 A(11,12): 0.184010202
 A(11,13): 0.787929234
 A(11,14): 0.612031177
 A(11,15): 0.0539092721
 A(11,16): 0.42019368
 A(11,17): 0.679068837
 A(11,18): 0.918601778
 A(11,19): 0.000402024891
 A(11,20): 0.976759149
 A(12,0): 0.376580315
 A(12,1): 0.973783538
 A(12,2): 0.604716101
 A(12,3): 0.828845808
 A(12,4): 0.574711505
 A(12,5): 0.628076198
 A(12,6): 0.285576282
 A(12,7): 0.586833341
 A(12,8): 0.750021764
 A(12,9): 0.858313836
 A(12,10): 0.755082188
 A(12,11): 0.698057248
 A(12,12): 0.86447943
 A(12,13): 0.322680997
 A(12,14): 0.670788791
 A(12,15): 0.450873936
 A(12,16): 0.382102752
 A(12,17): 0.41081135
 A(12,18): 0.401479583
 A(12,19): 0.317383946
 A(12,20): 0.621919368
 A(13,0): 0.430247271
 A(13,1): 0.973802078
 A(13,2): 0.677800891
 A(13,3): 0.198569888
 A(13,4): 0.426701009
 A(13,5): 0.34334624
 A(13,6): 0.797638804
 A(13,7): 0.879998289
 A(13,8): 0.903841956
 A(13,9): 0.662719812
 A(13,10): 0.270208262
 A(13,11): 0.252366702
 A(13,12): 0.854897943
 A(13,13): 0.527714646
 A(13,14): 0.802161084
 A(13,15): 0.572488517
 A(13,16): 0.733142525
 A(13,17): 0.519011627
 A(13,18): 0.770883911
 A(13,19): 0.568857991
 A(13,20): 0.465709879
 A(14,0): 0.342688908
 A(14,1): 0.0682093484
 A(14,2): 0.377924179
 A(14,3): 0.0796260777
 A(14,4): 0.982817114
 A(14,5): 0.181612851
 A(14,6): 0.811858698
 A(14,7): 0.874961645
 A(14,8): 0.688413252
 A(14,9): 0.569494413
 A(14,10): 0.160971437
 A(14,11): 0.466880023
 A(14,12): 0.345172051
 A(14,13): 0.225039958
 A(14,14): 0.592511869
 A(14,15): 0.312269838
 A(14,16): 0.916305553
 A(14,17): 0.909635525
 A(14,18): 0.257118294
 A(14,19): 0.110891301
 A(14,20): 0.192962732
 A(15,0): 0.499584171
 A(15,1): 0.728585668
 A(15,2): 0.208194438
 A(15,3): 0.248033558
 A(15,4): 0.851671875
 A(15,5): 0.415848718
 A(15,6): 0.616685067
 A(15,7): 0.233666139
 A(15,8): 0.101967259
 A(15,9): 0.515857017
 A(15,10): 0.477140987
 A(15,11): 0.152671644
 A(15,12): 0.621806232
 A(15,13): 0.544010119
 A(15,14): 0.654137347
 A(15,15): 0.14454554
 A(15,16): 0.751527817
 A(15,17): 0.22204914
 A(15,18): 0.519351824
 A(15,19): 0.785296028
 A(15,20): 0.022330428
 A1(0,0) = -0.082977995
 A1(0,1) = 0.220324493
 A1(0,2) = -0.499885625
 A1(0,3) = -0.197667427
 A1(0,4) = -0.353244109
 A1(0,5) = -0.407661405
 A1(0,6) = -0.313739789
 A1(0,7) = -0.154439273
 A1(0,8) = -0.103232526
 A1(0,9) = 0.038816734
 A1(0,10) = -0.080805486
 A1(0,11) = 0.1852195
 A1(0,12) = -0.29554775
 A1(0,13) = 0.378117436
 A1(0,14) = -0.472612407
 A1(0,15) = 0.17046751
 A1(0,16) = -0.082695198
 A1(0,17) = 0.058689828
 A1(0,18) = -0.359613061
 A1(0,19) = -0.301898511
 A1(0,20) = 0.300744569
 A1(1,0) = 0.468261576
 A1(1,1) = -0.186575822
 A1(1,2) = 0.192322616
 A1(1,3) = 0.376389152
 A1(1,4) = 0.394606664
 A1(1,5) = -0.414955789
 A1(1,6) = -0.460945217
 A1(1,7) = -0.33016958
 A1(1,8) = 0.378142503
 A1(1,9) = -0.401653166
 A1(1,10) = -0.078892375
 A1(1,11) = 0.45788953
 A1(1,12) = 0.033165285
 A1(1,13) = 0.191877114
 A1(1,14) = -0.184484369
 A1(1,15) = 0.186500928
 A1(1,16) = 0.334625672
 A1(1,17) = -0.481711723
 A1(1,18) = 0.250144315
 A1(1,19) = 0.488861089
 A1(1,20) = 0.248165654
 A1(2,0) = -0.219556008
 A1(2,1) = 0.289279328
 A1(2,2) = -0.396773993
 A1(2,3) = -0.052106474
 A1(2,4) = 0.408595503
 A1(2,5) = -0.206385852
 A1(2,6) = -0.212224661
 A1(2,7) = -0.369971428
 A1(2,8) = -0.480633042
 A1(2,9) = 0.178835533
 A1(2,10) = -0.288371884
 A1(2,11) = -0.234453341
 A1(2,12) = -0.008426841
 A1(2,13) = -0.446637455
 A1(2,14) = 0.074117605
 A1(2,15) = -0.353271425
 A1(2,16) = 0.089305537
 A1(2,17) = 0.19975836
 A1(2,18) = -0.397665571
 A1(2,19) = -0.085944012
 A1(2,20) = 0.194400158
 A1(3,0) = -0.08582073
 A1(3,1) = -0.450046541
 A1(3,2) = 0.035896406
 A1(3,3) = 0.163794645
 A1(3,4) = 0.014889112
 A1(3,5) = 0.444594756
 A1(3,6) = 0.086555041
 A1(3,7) = 0.403401915
 A1(3,8) = -0.362525296
 A1(3,9) = -0.360723653
 A1(3,10) = 0.307391289
 A1(3,11) = -0.102323163
 A1(3,12) = -0.334645803
 A1(3,13) = 0.42750858
 A1(3,14) = -0.15223414
 A1(3,15) = 0.250812103
 A1(3,16) = 0.225997985
 A1(3,17) = 0.383306091
 A1(3,18) = 0.123672207
 A1(3,19) = 0.250942434
 A1(3,20) = -0.151101658
 A1(4,0) = -0.230072108
 A1(4,1) = 0.395886218
 A1(4,2) = -0.07190881
 A1(4,3) = 0.464840047
 A1(4,4) = 0.163441498
 A1(4,5) = 0.12169572
 A1(4,6) = -0.385254027
 A1(4,7) = 0.449489259
 A1(4,8) = -0.050087867
 A1(4,9) = 0.078389614
 A1(4,10) = -0.091863197
 A1(4,11) = -0.26297302
 A1(4,12) = 0.403379521
 A1(4,13) = 0.073679487
 A1(4,14) = -0.497129673
 A1(4,15) = 0.117144914
 A1(4,16) = -0.173355098
 A1(4,17) = 0.027058102
 A1(4,18) = 0.385942099
 A1(4,19) = -0.14273024
 A1(4,20) = 0.408535151
 A1(5,0) = 0.123360116
 A1(5,1) = -0.484178757
 A1(5,2) = 0.429437234
 A1(5,3) = 0.190896918
 A1(5,4) = 0.49732285
 A1(5,5) = -0.327659492
 A1(5,6) = -0.36286425
 A1(5,7) = 0.432595463
 A1(5,8) = 0.196818161
 A1(5,9) = -0.433999827
 A1(5,10) = 0.255463053
 A1(5,11) = 0.253876188
 A1(5,12) = 0.423024536
 A1(5,13) = 0.211524759
 A1(5,14) = -0.375729038
 A1(5,15) = -0.480119866
 A1(5,16) = -0.473789013
 A1(5,17) = -0.471693512
 A1(5,18) = -0.253788932
 A1(5,19) = 0.360027949
 A1(5,20) = 0.038831064
 A1(6,0) = 0.052821979
 A1(6,1) = 0.342030892
 A1(6,2) = -0.375826685
 A1(6,3) = -0.220816321
 A1(6,4) = 0.085759271
 A1(6,5) = 0.469595748
 A1(6,6) = 0.061030219
 A1(6,7) = -0.481352711
 A1(6,8) = 0.300632673
 A1(6,9) = -0.267025726
 A1(6,10) = 0.307105196
 A1(6,11) = -0.112139356
 A1(6,12) = 0.363541855
 A1(6,13) = 0.247121643
 A1(6,14) = 0.056240234
 A1(6,15) = -0.363544774
 A1(6,16) = -0.440082311
 A1(6,17) = -0.378656544
 A1(6,18) = -0.455448122
 A1(6,19) = -0.392505871
 A1(6,20) = -0.274290661
 A1(7,0) = 0.21298898
 A1(7,1) = 0.059716982
 A1(7,2) = -0.48744402
 A1(7,3) = -0.42802572
 A1(7,4) = 0.46727633
 A1(7,5) = 0.068100462
 A1(7,6) = -0.296706765
 A1(7,7) = -0.247674255
 A1(7,8) = 0.243825854
 A1(7,9) = -0.304570519
 A1(7,10) = 0.081358927
 A1(7,11) = 0.470019989
 A1(7,12) = 0.346828801
 A1(7,13) = -0.260152241
 A1(7,14) = -0.006230286
 A1(7,15) = 0.119955718
 A1(7,16) = 0.3289809
 A1(7,17) = -0.343208605
 A1(7,18) = -0.481423798
 A1(7,19) = -0.429977856
 A1(7,20) = -0.013654889
 A1(8,0) = 0.106329462
 A1(8,1) = 0.068851437
 A1(8,2) = -0.182637591
 A1(8,3) = 0.488616154
 A1(8,4) = 0.079745219
 A1(8,5) = -0.119858827
 A1(8,6) = 0.050948219
 A1(8,7) = 0.245334431
 A1(8,8) = 0.169232893
 A1(8,9) = -0.235080442
 A1(8,10) = -0.433665166
 A1(8,11) = -0.129915802
 A1(8,12) = 0.129717507
 A1(8,13) = -0.28982599
 A1(8,14) = 0.252755554
 A1(8,15) = -0.433463519
 A1(8,16) = -0.239684901
 A1(8,17) = 0.304754564
 A1(8,18) = -0.306565717
 A1(8,19) = 0.139460881
 A1(8,20) = 0.024670309
 A1(9,0) = 0.42480797
 A1(9,1) = -0.23670323
 A1(9,2) = -0.434038909
 A1(9,3) = 0.235065963
 A1(9,4) = 0.27217803
 A1(9,5) = 0.407815853
 A1(9,6) = 0.431972069
 A1(9,7) = -0.486048427
 A1(9,8) = -0.265637914
 A1(9,9) = 0.116778357
 A1(9,10) = 0.449016321
 A1(9,11) = 0.450176119
 A1(9,12) = 0.056653188
 A1(9,13) = 0.41560635
 A1(9,14) = 0.141566209
 A1(9,15) = -0.109992286
 A1(9,16) = -0.014009333
 A1(9,17) = 0.104310483
 A1(9,18) = 0.049547922
 A1(9,19) = 0.426181427
 A1(9,20) = 0.418733436
 A1(10,0) = -0.105124387
 A1(10,1) = 0.463262528
 A1(10,2) = -0.326044333
 A1(10,3) = -0.373670481
 A1(10,4) = -0.364920842
 A1(10,5) = 0.005662166
 A1(10,6) = -0.478475195
 A1(10,7) = 0.447970211
 A1(10,8) = 0.327115471
 A1(10,9) = -0.484981019
 A1(10,10) = -0.323803744
 A1(10,11) = -0.167936426
 A1(10,12) = -0.369003155
 A1(10,13) = 0.309490692
 A1(10,14) = -0.155263347
 A1(10,15) = 0.440107482
 A1(10,16) = 0.08201418
 A1(10,17) = 0.378831984
 A1(10,18) = 0.344734445
 A1(10,19) = 0.405392319
 A1(10,20) = -0.040119734
 A1(11,0) = 0.046346816
 A1(11,1) = 0.298603591
 A1(11,2) = -0.214281148
 A1(11,3) = -0.009746477
 A1(11,4) = 0.099110308
 A1(11,5) = -0.484466724
 A1(11,6) = 0.093481408
 A1(11,7) = -0.066323651
 A1(11,8) = 0.307360529
 A1(11,9) = -0.184755197
 A1(11,10) = 0.392888709
 A1(11,11) = 0.077857215
 A1(11,12) = -0.315989798
 A1(11,13) = 0.287929234
 A1(11,14) = 0.112031177
 A1(11,15) = -0.446090728
 A1(11,16) = -0.07980632
 A1(11,17) = 0.179068837
 A1(11,18) = 0.418601778
 A1(11,19) = -0.499597975
 A1(11,20) = 0.476759149
 A1(12,0) = -0.123419685
 A1(12,1) = 0.473783538
 A1(12,2) = 0.104716101
 A1(12,3) = 0.328845808
 A1(12,4) = 0.074711505
 A1(12,5) = 0.128076198
