 MAT LET A = RND2(0, 20)
 A(0,5): 0.0923385948
 A(0,6): 0.186260211
 A(0,7): 0.345560727
 A(0,8): 0.396767474
 A(0,9): 0.538816734
 A(0,10): 0.419194514
 A(0,11): 0.6852195
 A(0,12): 0.20445225
 A(0,13): 0.878117436
 A(0,14): 0.0273875932
 A(0,15): 0.67046751
 A(0,16): 0.417304802
 A(0,17): 0.558689828
 A(0,18): 0.140386939
 A(0,19): 0.198101489
 A(0,20): 0.800744569
 A3(0,0) = -19.582978
 A3(0,1) = -19.2796755
 A3(0,2) = -19.9998856
 A3(0,3) = -19.6976674
 A3(0,4) = -19.8532441
 A3(0,5) = -19.9076614
 A3(0,6) = -19.8137398
 A3(0,7) = -19.6544393
 A3(0,8) = -19.6032325
 A3(0,9) = -19.4611833
 A3(0,10) = -19.5808055
 A3(0,11) = -19.3147805
 A3(0,12) = -19.7955478
 A3(0,13) = -19.1218826
 A3(0,14) = -19.9726124
 A3(0,15) = -19.3295325
 A3(0,16) = -19.5826952
 A3(0,17) = -19.4413102
 A3(0,18) = -19.8596131
 A3(0,19) = -19.8018985
 A3(0,20) = -19.1992554
 MAT PLOT A, A1, A2, A3
 A(0,0): 0.417022005
 A(0,1): 0.720324493
 A(0,2): 0.000114374817
 A(0,3): 0.302332573
 A(0,4): 0.146755891
 A(0,5): 0.0923385948
 A(0,6): 0.186260211
 A(0,7): 0.345560727
 A(0,8): 0.396767474
 A(0,9): 0.538816734
 A(0,10): 0.419194514
 A(0,11): 0.6852195
 A(0,12): 0.20445225
 A(0,13): 0.878117436
 A(0,14): 0.0273875932
 A(0,15): 0.67046751
 A(0,16): 0.417304802
 A(0,17): 0.558689828
 A(0,18): 0.140386939
 A(0,19): 0.198101489
 A(0,20): 0.800744569
 0.85|                                       1
  0.8|                                                            1
 0.75|
  0.7|   1
 0.65|                                 1           1
  0.6|
 0.55|                                                   1
  0.5|                           1
 0.45|
  0.4|1                             1                 1
 0.35|                        1
  0.3|         1           1
 0.25|
  0.2|                                    1
 0.15|                  1                                      1
  0.1|            1                                         1
 0.05|               1
  0.0|------1-----------------------------------1--------------------
-0.05|

 A1(0,0): -0.082977995
 A1(0,1): 0.220324493
 A1(0,2): -0.499885625
 A1(0,3): -0.197667427
 A1(0,4): -0.353244109
 A1(0,5): -0.407661405
 A1(0,6): -0.313739789
 A1(0,7): -0.154439273
 A1(0,8): -0.103232526
 A1(0,9): 0.038816734
 A1(0,10): -0.080805486
 A1(0,11): 0.1852195
 A1(0,12): -0.29554775
 A1(0,13): 0.378117436
 A1(0,14): -0.472612407
 A1(0,15): 0.17046751
 A1(0,16): -0.082695198
 A1(0,17): 0.058689828
 A1(0,18): -0.359613061
 A1(0,19): -0.301898511
 A1(0,20): 0.300744569
 0.35|                                       1
  0.3|                                                            1
 0.25|
  0.2|   1
 0.15|                                 1           1
  0.1|
 0.05|                                                   1
  0.0|---------------------------1-----------------------------------
-0.05|
 -0.1|1                             1                 1
-0.15|                        1
 -0.2|         1           1
-0.25|
 -0.3|                                    1
-0.35|                  1                                      1
 -0.4|            1                                         1
-0.45|               1
 -0.5|      1                                   1
-0.55|

 A2(0,0): -0.482977995
 A2(0,1): -0.179675507
 A2(0,2): -0.899885625
 A2(0,3): -0.597667427
 A2(0,4): -0.753244109
 A2(0,5): -0.807661405
 A2(0,6): -0.713739789
 A2(0,7): -0.554439273
 A2(0,8): -0.503232526
 A2(0,9): -0.361183266
 A2(0,10): -0.480805486
 A2(0,11): -0.2147805
 A2(0,12): -0.69554775
 A2(0,13): -0.021882564
 A2(0,14): -0.872612407
 A2(0,15): -0.22953249
 A2(0,16): -0.482695198
 A2(0,17): -0.341310172
 A2(0,18): -0.759613061
 A2(0,19): -0.701898511
 A2(0,20): -0.099255431
   0.0|---------------------------------------------------------------
 -0.05|                                       1
  -0.1|                                                            1
 -0.15|
  -0.2|   1
 -0.25|                                 1           1
  -0.3|
 -0.35|                                                   1
  -0.4|                           1
 -0.45|
  -0.5|1                             1                 1
 -0.55|                        1
  -0.6|         1           1
 -0.65|
  -0.7|                                    1
 -0.75|                  1                                      1
  -0.8|            1                                         1
 -0.85|               1
  -0.9|      1                                   1

 A3(0,0): -19.582978
 A3(0,1): -19.2796755
 A3(0,2): -19.9998856
 A3(0,3): -19.6976674
 A3(0,4): -19.8532441
 A3(0,5): -19.9076614
 A3(0,6): -19.8137398
 A3(0,7): -19.6544393
 A3(0,8): -19.6032325
 A3(0,9): -19.4611833
 A3(0,10): -19.5808055
 A3(0,11): -19.3147805
 A3(0,12): -19.7955478
 A3(0,13): -19.1218826
 A3(0,14): -19.9726124
 A3(0,15): -19.3295325
 A3(0,16): -19.5826952
 A3(0,17): -19.4413102
 A3(0,18): -19.8596131
 A3(0,19): -19.8018985
 A3(0,20): -19.1992554
   0.0|---------------------------------------------------------------
  -1.0|
  -2.0|
  -3.0|
  -4.0|
  -5.0|
  -6.0|
  -7.0|
  -8.0|
  -9.0|
 -10.0|
 -11.0|
 -12.0|
 -13.0|
 -14.0|
 -15.0|
 -16.0|
 -17.0|
 -18.0|
 -19.0|
 -20.0|1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
 END
STOP in line 99

