T      TIME     X  V  A  T5 X5 K(2) STATUS
 61465 17:04:25 720  5  0  10  100  5600  TRACK SPEED 5
 61466 17:04:26 725  5  0  10  100  5600  TRACK SPEED 5
 61467 17:04:27 730  5  0  10  100  5600  TRACK SPEED 5
 61468 17:04:28 735  5  0  10  100  5600  TRACK SPEED 5
 61469 17:04:29 740  5  0  10  100  5600  TRACK SPEED 5
 61470 17:04:30 745  5  0  10  100  5600  TRACK SPEED 5
 61471 17:04:31 750  5  0  10  100  5600  TRACK SPEED 5
 61472 17:04:32 755  5  0  10  100  5600  TRACK SPEED 5
 61473 17:04:33 760  5  0  10  100  5600  TRACK SPEED 5
 61474 17:04:34 765  5  0  10  100  5600  TRACK SPEED 5
 61475 17:04:35 770  5  0  10  100  5600  TRACK SPEED 5
 61476 17:04:36 775  5  0  10  100  5600  TRACK SPEED 5
 61477 17:04:37 780  5  0  10  100  5600  TRACK SPEED 5
 61478 17:04:38 785  5  0  10  100  5600  TRACK SPEED 5
 61479 17:04:39 790  5  0  10  100  5600  TRACK SPEED 5
 61480 17:04:40 795  5  0  10  100  5600  TRACK SPEED 5
 61481 17:04:41 800  5  0  10  100  5600  TRACK SPEED 5
 61482 17:04:42 805  5  0  10  100  5600  TRACK SPEED 5
 61483 17:04:43 810  5  0  10  100  5600  TRACK SPEED 5
 61484 17:04:44 815  5  0  10  100  5600  TRACK SPEED 5
 61485 17:04:45 820  5  0  10  100  5600  TRACK SPEED 5
 61486 17:04:46 825  5  0  10  100  5600  TRACK SPEED 5
 61487 17:04:47 830  5  0  10  100  5600  TRACK SPEED 5
 61488 17:04:48 835  5  0  10  100  5600  TRACK SPEED 5
 61489 17:04:49 840  5  0  10  100  5600  TRACK SPEED 5
 61490 17:04:50 845  5  0  10  100  5600  TRACK SPEED 5
 61491 17:04:51 850  5  0  10  100  5600  TRACK SPEED 5
 61492 17:04:52 855  5  0  10  100  5600  TRACK SPEED 5
 61493 17:04:53 860  5  0  10  100  5600  TRACK SPEED 5
 61494 17:04:54 865  5  0  10  100  5600  TRACK SPEED 5
 61495 17:04:55 870  5  0  10  100  5600  TRACK SPEED 5
 61496 17:04:56 875  5  0  10  100  5600  TRACK SPEED 5
 61497 17:04:57 880  5  0  10  100  5600  TRACK SPEED 5
 61498 17:04:58 885  5  0  10  100  5600  TRACK SPEED 5
 61499 17:04:59 890  5  0  10  100  5600  TRACK SPEED 5
 61500 17:05:00 895  5  0  10  100  5600  TRACK SPEED 5
 61501 17:05:01 900  5  0  10  100  5600  TRACK SPEED 5
 61502 17:05:02 905  5  0  10  100  5600  TRACK SPEED 5
 61503 17:05:03 910  5  0  10  100  5600  TRACK SPEED 5
 61504 17:05:04 915  5  0  10  100  5600  TRACK SPEED 5
 61505 17:05:05 920  5  0  10  100  5600  TRACK SPEED 5
 61506 17:05:06 925  5  0  10  100  5600  TRACK SPEED 5
 61507 17:05:07 930  5  0  10  100  5600  TRACK SPEED 5
 61508 17:05:08 935  5  0  10  100  5600  TRACK SPEED 5
 61509 17:05:09 940  5  0  10  100  5600  TRACK SPEED 5
 61510 17:05:10 945  5  0  10  100  5600  TRACK SPEED 5
 61511 17:05:11 950  5  0  10  100  5600  TRACK SPEED 5
 61512 17:05:12 955  5  0  10  100  5600  TRACK SPEED 5
 61513 17:05:13 960  5  0  10  100  5600  TRACK SPEED 5
 61514 17:05:14 965  5  0  10  100  5600  TRACK SPEED 5
 61515 17:05:15 970  5  0  10  100  5600  TRACK SPEED 5
 61516 17:05:16 975  5  0  10  100  5600  TRACK SPEED 5
 61517 17:05:17 980  5  0  10  100  5600  TRACK SPEED 5
 61518 17:05:18 985  5  0  10  100  5600  TRACK SPEED 5
 61519 17:05:19 990  5  0  10  100  5600  TRACK SPEED 5
 61520 17:05:20 995  5  0  10  100  5600  TRACK SPEED 5
 61521 17:05:21 1000  5  0  10  100  5600  TRACK SPEED 5
 61522 17:05:22 1005  5  0  10  100  5600  TRACK SPEED 5
 61523 17:05:23 1011  6  1  10  100  5600  TRACK SPEED 30
 61524 17:05:24 1018  7  1  12  144  5600  TRACK SPEED 30
 61525 17:05:25 1026  8  1  14  196  5600  TRACK SPEED 30
 61526 17:05:26 1035  9  1  16  256  5600  TRACK SPEED 30
 61527 17:05:27 1045  10  1  18  324  5600  TRACK SPEED 30
 61528 17:05:28 1056  11  1  20  400  5600  TRACK SPEED 30
 61529 17:05:29 1068  12  1  22  484  5600  TRACK SPEED 30
 61530 17:05:30 1081  13  1  24  576  5600  TRACK SPEED 30
 61531 17:05:31 1095  14  1  26  676  5600  TRACK SPEED 30
 61532 17:05:32 1110  15  1  28  784  5600  TRACK SPEED 30
 61533 17:05:33 1126  16  1  30  900  5600  TRACK SPEED 30
 61534 17:05:34 1143  17  1  32  1024  5600  TRACK SPEED 30
 61535 17:05:35 1161  18  1  34  1156  5600  TRACK SPEED 30
 61536 17:05:36 1180  19  1  36  1296  5600  TRACK SPEED 30
 61537 17:05:37 1200  20  1  38  1444  5600  TRACK SPEED 30
 61538 17:05:38 1221  21  1  40  1600  5600  TRACK SPEED 30
 61539 17:05:39 1243  22  1  42  1764  5600  TRACK SPEED 30
 61540 17:05:40 1266  23  1  44  1936  5600  TRACK SPEED 30
 61541 17:05:41 1290  24  1  46  2116  5600  TRACK SPEED 30
 61542 17:05:42 1315  25  1  48  2304  5600  TRACK SPEED 30
 61543 17:05:43 1341  26  1  50  2500  5600  TRACK SPEED 30
 61544 17:05:44 1368  27  1  52  2704  5600  TRACK SPEED 30
 61545 17:05:45 1396  28  1  54  2916  5600  TRACK SPEED 30
 61546 17:05:46 1425  29  1  56  3136  5600  TRACK SPEED 30
 61547 17:05:47 1455  30  1  58  3364  5600  TRACK SPEED 30
 61548 17:05:48 1485  30  0  60  3600  5600  TRACK SPEED 30
 61549 17:05:49 1515  30  0  60  3600  5600  TRACK SPEED 30
 61550 17:05:50 1546  31  1  60  3600  5600  TRACK SPEED 50
 61551 17:05:51 1578  32  1  62  3844  5600  TRACK SPEED 50
 61552 17:05:52 1609  31 -1  64  4096  5600 APPROACHING SEACAUCUS BRAKING TRACK SPEED 50
 61553 17:05:53 1641  32  1  62  3844  5600  TRACK SPEED 50
 61554 17:05:54 1672  31 -1  64  4096  5600 APPROACHING SEACAUCUS BRAKING TRACK SPEED 50
 61555 17:05:55 1704  32  1  62  3844  5600  TRACK SPEED 50
 61556 17:05:56 1735  31 -1  64  4096  5600 APPROACHING SEACAUCUS BRAKING TRACK SPEED 50
 61557 17:05:57 1767  32  1  62  3844  5600  TRACK SPEED 50
 61558 17:05:58 1798  31 -1  64  4096  5600 APPROACHING SEACAUCUS BRAKING TRACK SPEED 50
 61559 17:05:59 1828  30 -1  62  3844  5600 APPROACHING SEACAUCUS BRAKING TRACK SPEED 50
 61560 17:06:00 1859  31  1  60  3600  5600  TRACK SPEED 50
 61561 17:06:01 1889  30 -1  62  3844  5600 APPROACHING SEACAUCUS BRAKING TRACK SPEED 50
 61562 17:06:02 1920  31  1  60  3600  5600  TRACK SPEED 50
 61563 17:06:03 1950  30 -1  62  3844  5600 APPROACHING SEACAUCUS BRAKING TRACK SPEED 50
 61564 17:06:04 1981  31  1  60  3600  5600  TRACK SPEED 50
 61565 17:06:05 2011  30 -1  62  3844  5600 APPROACHING SEACAUCUS BRAKING TRACK SPEED 50
 61566 17:06:06 2040  29 -1  60  3600  5600 APPROACHING SEACAUCUS BRAKING TRACK SPEED 30
 61567 17:06:07 2070  30  1  58  3364  5600  TRACK SPEED 30
 61568 17:06:08 2099  29 -1  60  3600  5600 APPROACHING SEACAUCUS BRAKING TRACK SPEED 30
 61569 17:06:09 2129  30  1  58  3364  5600  TRACK SPEED 30
 61570 17:06:10 2158  29 -1  60  3600  5600 APPROACHING SEACAUCUS BRAKING TRACK SPEED 30
 61571 17:06:11 2188  30  1  58  3364  5600  TRACK SPEED 30
 61572 17:06:12 2217  29 -1  60  3600  5600 APPROACHING SEACAUCUS BRAKING TRACK SPEED 30
 61573 17:06:13 2247  30  1  58  3364  5600  TRACK SPEED 30
 61574 17:06:14 2276  29 -1  60  3600  5600 APPROACHING SEACAUCUS BRAKING TRACK SPEED 30
 61575 17:06:15 2304  28 -1  58  3364  5600 APPROACHING SEACAUCUS BRAKING TRACK SPEED 30
 61576 17:06:16 2333  29  1  56  3136  5600  TRACK SPEED 30
 61577 17:06:17 2361  28 -1  58  3364  5600 APPROACHING SEACAUCUS BRAKING TRACK SPEED 30
 61578 17:06:18 2390  29  1  56  3136  5600  TRACK SPEED 30
 61579 17:06:19 2418  28 -1  58  3364  5600 APPROACHING SEACAUCUS BRAKING TRACK SPEED 30
 61580 17:06:20 2447  29  1  56  3136  5600  TRACK SPEED 30
 61581 17:06:21 2475  28 -1  58  3364  5600 APPROACHING SEACAUCUS BRAKING TRACK SPEED 30
 61582 17:06:22 2502  27 -1  56  3136  5600 APPROACHING SEACAUCUS BRAKING TRACK SPEED 30
 61583 17:06:23 2530  28  1  54  2916  5600  TRACK SPEED 80
 61584 17:06:24 2557  27 -1  56  3136  5600 APPROACHING SEACAUCUS BRAKING TRACK SPEED 80
 61585 17:06:25 2585  28  1  54  2916  5600  TRACK SPEED 80
 61586 17:06:26 2612  27 -1  56  3136  5600 APPROACHING SEACAUCUS BRAKING TRACK SPEED 80
 61587 17:06:27 2640  28  1  54  2916  5600  TRACK SPEED 80
 61588 17:06:28 2667  27 -1  56  3136  5600 APPROACHING SEACAUCUS BRAKING TRACK SPEED 80
 61589 17:06:29 2695  28  1  54  2916  5600  TRACK SPEED 80
 61590 17:06:30 2722  27 -1  56  3136  5600 APPROACHING SEACAUCUS BRAKING TRACK SPEED 80
 61591 17:06:31 2748  26 -1  54  2916  5600 APPROACHING SEACAUCUS BRAKING TRACK SPEED 80
 61592 17:06:32 2775  27  1  52  2704  5600  TRACK SPEED 80
 61593 17:06:33 2801  26 -1  54  2916  5600 APPROACHING SEACAUCUS BRAKING TRACK SPEED 80
 61594 17:06:34 2828  27  1  52  2704  5600  TRACK SPEED 80
 61595 17:06:35 2854  26 -1  54  2916  5600 APPROACHING SEACAUCUS BRAKING TRACK SPEED 80
 61596 17:06:36 2881  27  1  52  2704  5600  TRACK SPEED 80
 61597 17:06:37 2907  26 -1  54  2916  5600 APPROACHING SEACAUCUS BRAKING TRACK SPEED 80
 61598 17:06:38 2932  25 -1  52  2704  5600 APPROACHING SEACAUCUS BRAKING TRACK SPEED 80
 61599 17:06:39 2958  26  1  50  2500  5600  TRACK SPEED 80
 61600 17:06:40 2983  25 -1  52  2704  5600 APPROACHING SEACAUCUS BRAKING TRACK SPEED 80
 61601 17:06:41 3009  26  1  50  2500  5600  TRACK SPEED 80
 61602 17:06:42 3034  25 -1  52  2704  5600 APPROACHING SEACAUCUS BRAKING TRACK SPEED 80
 61603 17:06:43 3060  26  1  50  2500  5600  TRACK SPEED 80
 61604 17:06:44 3085  25 -1  52  2704  5600 APPROACHING SEACAUCUS BRAKING TRACK SPEED 80
 61605 17:06:45 3111  26  1  50  2500  5600  TRACK SPEED 80
 61606 17:06:46 3136  25 -1  52  2704  5600 APPROACHING SEACAUCUS BRAKING TRACK SPEED 80
 61607 17:06:47 3160  24 -1  50  2500  5600 APPROACHING SEACAUCUS BRAKING TRACK SPEED 80
 61608 17:06:48 3185  25  1  48  2304  5600  TRACK SPEED 80
 61609 17:06:49 3209  24 -1  50  2500  5600 APPROACHING SEACAUCUS BRAKING TRACK SPEED 80
 61610 17:06:50 3234  25  1  48  2304  5600  TRACK SPEED 80
 61611 17:06:51 3258  24 -1  50  2500  5600 APPROACHING SEACAUCUS BRAKING TRACK SPEED 80
 61612 17:06:52 3283  25  1  48  2304  5600  TRACK SPEED 80
 61613 17:06:53 3307  24 -1  50  2500  5600 APPROACHING SEACAUCUS BRAKING TRACK SPEED 80
 61614 17:06:54 3330  23 -1  48  2304  5600 APPROACHING SEACAUCUS BRAKING TRACK SPEED 80
 61615 17:06:55 3354  24  1  46  2116  5600  TRACK SPEED 80
 61616 17:06:56 3377  23 -1  48  2304  5600 APPROACHING SEACAUCUS BRAKING TRACK SPEED 80
 61617 17:06:57 3401  24  1  46  2116  5600  TRACK SPEED 80
 61618 17:06:58 3424  23 -1  48  2304  5600 APPROACHING SEACAUCUS BRAKING TRACK SPEED 80
 61619 17:06:59 3448  24  1  46  2116  5600  TRACK SPEED 80
 61620 17:07:00 3471  23 -1  48  2304  5600 APPROACHING SEACAUCUS BRAKING TRACK SPEED 80
 61621 17:07:01 3495  24  1  46  2116  5600  TRACK SPEED 80
 61622 17:07:02 3518  23 -1  48  2304  5600 APPROACHING SEACAUCUS BRAKING TRACK SPEED 80
 61623 17:07:03 3540  22 -1  46  2116  5600 APPROACHING SEACAUCUS BRAKING TRACK SPEED 80
 61624 17:07:04 3563  23  1  44  1936  5600  TRACK SPEED 80
 61625 17:07:05 3585  22 -1  46  2116  5600 APPROACHING SEACAUCUS BRAKING TRACK SPEED 80
 61626 17:07:06 3608  23  1  44  1936  5600  TRACK SPEED 80
 61627 17:07:07 3630  22 -1  46  2116  5600 APPROACHING SEACAUCUS BRAKING TRACK SPEED 80
 61628 17:07:08 3653  23  1  44  1936  5600  TRACK SPEED 80
 61629 17:07:09 3675  22 -1  46  2116  5600 APPROACHING SEACAUCUS BRAKING TRACK SPEED 80
 61630 17:07:10 3696  21 -1  44  1936  5600 APPROACHING SEACAUCUS BRAKING TRACK SPEED 80
 61631 17:07:11 3718  22  1  42  1764  5600  TRACK SPEED 80
 61632 17:07:12 3739  21 -1  44  1936  5600 APPROACHING SEACAUCUS BRAKING TRACK SPEED 80
 61633 17:07:13 3761  22  1  42  1764  5600  TRACK SPEED 80
 61634 17:07:14 3782  21 -1  44  1936  5600 APPROACHING SEACAUCUS BRAKING TRACK SPEED 80
 61635 17:07:15 3804  22  1  42  1764  5600  TRACK SPEED 80
 61636 17:07:16 3825  21 -1  44  1936  5600 APPROACHING SEACAUCUS BRAKING TRACK SPEED 80
 61637 17:07:17 3847  22  1  42  1764  5600  TRACK SPEED 80
 61638 17:07:18 3868  21 -1  44  1936  5600 APPROACHING SEACAUCUS BRAKING TRACK SPEED 80
 61639 17:07:19 3888  20 -1  42  1764  5600 APPROACHING SEACAUCUS BRAKING TRACK SPEED 80
 61640 17:07:20 3909  21  1  40  1600  5600  TRACK SPEED 80
 61641 17:07:21 3929  20 -1  42  1764  5600 APPROACHING SEACAUCUS BRAKING TRACK SPEED 80
 61642 17:07:22 3950  21  1  40  1600  5600  TRACK SPEED 80
 61643 17:07:23 3970  20 -1  42  1764  5600 APPROACHING SEACAUCUS BRAKING TRACK SPEED 80
 61644 17:07:24 3991  21  1  40  1600  5600  TRACK SPEED 80
 61645 17:07:25 4011  20 -1  42  1764  5600 APPROACHING SEACAUCUS BRAKING TRACK SPEED 80
 61646 17:07:26 4030  19 -1  40  1600  5600 APPROACHING SEACAUCUS BRAKING TRACK SPEED 80
 61647 17:07:27 4050  20  1  38  1444  5600  TRACK SPEED 80
 61648 17:07:28 4069  19 -1  40  1600  5600 APPROACHING SEACAUCUS BRAKING TRACK SPEED 80
 61649 17:07:29 4089  20  1  38  1444  5600  TRACK SPEED 80
 61650 17:07:30 4108  19 -1  40  1600  5600 APPROACHING SEACAUCUS BRAKING TRACK SPEED 80
 61651 17:07:31 4128  20  1  38  1444  5600  TRACK SPEED 80
 61652 17:07:32 4147  19 -1  40  1600  5600 APPROACHING SEACAUCUS BRAKING TRACK SPEED 80
 61653 17:07:33 4167  20  1  38  1444  5600  TRACK SPEED 80
 61654 17:07:34 4186  19 -1  40  1600  5600 APPROACHING SEACAUCUS BRAKING TRACK SPEED 80
 61655 17:07:35 4204  18 -1  38  1444  5600 APPROACHING SEACAUCUS BRAKING TRACK SPEED 80
 61656 17:07:36 4223  19  1  36  1296  5600  TRACK SPEED 80
 61657 17:07:37 4241  18 -1  38  1444  5600 APPROACHING SEACAUCUS BRAKING TRACK SPEED 80
 61658 17:07:38 4260  19  1  36  1296  5600  TRACK SPEED 80
 61659 17:07:39 4278  18 -1  38  1444  5600 APPROACHING SEACAUCUS BRAKING TRACK SPEED 80
 61660 17:07:40 4297  19  1  36  1296  5600  TRACK SPEED 80
 61661 17:07:41 4315  18 -1  38  1444  5600 APPROACHING SEACAUCUS BRAKING TRACK SPEED 80
 61662 17:07:42 4332  17 -1  36  1296  5600 APPROACHING SEACAUCUS BRAKING TRACK SPEED 80
 61663 17:07:43 4350  18  1  34  1156  5600  TRACK SPEED 80
 61664 17:07:44 4367  17 -1  36  1296  5600 APPROACHING SEACAUCUS BRAKING TRACK SPEED 80
 61665 17:07:45 4385  18  1  34  1156  5600  TRACK SPEED 80
 61666 17:07:46 4402  17 -1  36  1296  5600 APPROACHING SEACAUCUS BRAKING TRACK SPEED 80
 61667 17:07:47 4420  18  1  34  1156  5600  TRACK SPEED 80
 61668 17:07:48 4437  17 -1  36  1296  5600 APPROACHING SEACAUCUS BRAKING TRACK SPEED 80
 61669 17:07:49 4455  18  1  34  1156  5600  TRACK SPEED 80
 61670 17:07:50 4472  17 -1  36  1296  5600 APPROACHING SEACAUCUS BRAKING TRACK SPEED 80
 61671 17:07:51 4488  16 -1  34  1156  5600 APPROACHING SEACAUCUS BRAKING TRACK SPEED 80
 61672 17:07:52 4505  17  1  32  1024  5600  TRACK SPEED 80
 61673 17:07:53 4521  16 -1  34  1156  5600 APPROACHING SEACAUCUS BRAKING TRACK SPEED 80
 61674 17:07:54 4538  17  1  32  1024  5600  TRACK SPEED 80
 61675 17:07:55 4554  16 -1  34  1156  5600 APPROACHING SEACAUCUS BRAKING TRACK SPEED 80
 61676 17:07:56 4571  17  1  32  1024  5600  TRACK SPEED 80
 61677 17:07:57 4587  16 -1  34  1156  5600 APPROACHING SEACAUCUS BRAKING TRACK SPEED 80
